steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
32,1.0,0.0,0.0,0.0,1.0,-0.058834511786699295,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000047,00836-7GAhQPFzMot,wide,0.5861
50,1.0,0.0,0.0,0.0,1.0,-0.09077677130699158,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000045,00836-7GAhQPFzMot,normal,0.1521
51,1.0,0.0,0.0,0.0,1.0,-0.11374099552631378,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000044,00836-7GAhQPFzMot,narrow,0.0972
44,1.0,0.0,0.0,0.0,1.0,-0.10407210141420364,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000114,00865-fsQtJ8t3nTf,narrow,0.1236
28,1.0,0.0,0.0,0.0,1.0,-0.06469064205884933,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000113,00865-fsQtJ8t3nTf,narrow,0.0602
67,1.0,0.0,0.0,0.0,1.0,-0.10092487186193466,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000112,00865-fsQtJ8t3nTf,narrow,0.1318
51,1.0,0.0,0.0,0.0,1.0,-0.10517051815986633,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000115,00865-fsQtJ8t3nTf,narrow,0.0294
30,1.0,0.0,0.0,0.0,1.0,-0.1152142584323883,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000116,00865-fsQtJ8t3nTf,narrow,0.1434
39,1.0,0.0,0.0,0.0,1.0,-0.11680597066879272,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000117,00865-fsQtJ8t3nTf,narrow,0.1055
31,1.0,0.0,0.0,0.0,1.0,-0.13144493103027344,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000149,00849-a8BtkwhxdRV,narrow,0.0529
31,1.0,0.0,0.0,0.0,1.0,-0.14705830812454224,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000150,00849-a8BtkwhxdRV,narrow,0.0677
48,1.0,0.0,0.0,0.0,1.0,-0.08759596943855286,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000076,00827-BAbdmeyTvMZ,narrow,0.0161
23,1.0,0.0,0.0,0.0,1.0,-0.08036413788795471,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000073,00827-BAbdmeyTvMZ,normal,0.1531
25,1.0,0.0,0.0,0.0,1.0,-0.05353228747844696,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000068,00827-BAbdmeyTvMZ,narrow,0.1377
45,1.0,0.0,0.0,0.0,1.0,-0.12955239415168762,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000074,00827-BAbdmeyTvMZ,normal,0.1925
31,1.0,0.0,0.0,0.0,1.0,-0.1222313717007637,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000069,00827-BAbdmeyTvMZ,narrow,0.1449
48,1.0,0.0,0.0,0.0,1.0,-0.0995611622929573,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000075,00827-BAbdmeyTvMZ,narrow,0.1221
32,1.0,0.0,0.0,0.0,1.0,-0.07582822442054749,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
47,1.0,0.0,0.0,0.0,1.0,-0.11924385279417038,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
27,1.0,0.0,0.0,0.0,1.0,-0.1184815987944603,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
92,1.0,0.0,0.0,0.0,1.0,-0.11319174617528915,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
28,1.0,0.0,0.0,0.0,1.0,-0.07898588478565216,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
62,1.0,0.0,0.0,0.0,1.0,-0.10267987847328186,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516
23,1.0,0.0,0.0,0.0,1.0,-0.14257650077342987,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539
88,1.0,0.0,0.0,0.0,1.0,-0.13073760271072388,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859
75,1.0,0.0,0.0,0.0,1.0,-0.10191360861063004,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598
100,1.0,0.0,0.0,0.0,1.0,-0.10521481186151505,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979
27,1.0,0.0,0.0,0.0,1.0,-0.05666617304086685,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692
50,1.0,0.0,0.0,0.0,1.0,-0.13575048744678497,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745
45,1.0,0.0,0.0,0.0,1.0,-0.10575705021619797,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754
35,1.0,0.0,0.0,0.0,1.0,-0.12252627313137054,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601
54,1.0,0.0,0.0,0.0,1.0,-0.1447313278913498,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299
32,1.0,0.0,0.0,0.0,1.0,-0.11524170637130737,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973
26,1.0,0.0,0.0,0.0,1.0,-0.1158934012055397,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541
29,1.0,0.0,0.0,0.0,1.0,-0.13135448098182678,0.0,0,fsm_no_lateral_alignment,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294
59,1.0,0.0,0.0,0.0,1.0,-0.10285741835832596,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
166,1.0,0.0,0.0,0.0,1.0,-0.09459413588047028,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
110,1.0,0.0,0.0,0.0,1.0,-0.11511947214603424,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
70,1.0,0.0,0.0,0.0,1.0,-0.11701486259698868,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
121,1.0,0.0,0.0,0.0,1.0,-0.15190817415714264,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
71,1.0,0.0,0.0,0.0,1.0,-0.12383472174406052,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
78,1.0,0.0,0.0,0.0,1.0,-0.14362795650959015,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
129,1.0,0.0,0.0,0.0,1.0,-0.1282520443201065,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
64,1.0,0.0,0.0,0.0,1.0,-0.07030122727155685,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
59,1.0,0.0,0.0,0.0,1.0,-0.09570302069187164,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
94,1.0,0.0,0.0,0.0,1.0,-0.12265929579734802,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
47,1.0,0.0,0.0,0.0,1.0,-0.08915739506483078,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
62,1.0,0.0,0.0,0.0,1.0,-0.12736093997955322,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
180,1.0,0.0,0.0,0.0,1.0,-0.10373569279909134,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
54,1.0,0.0,0.0,0.0,1.0,-0.11588820070028305,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
60,1.0,0.0,0.0,0.0,1.0,-0.06166549399495125,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
201,1.0,0.0,0.0,0.0,1.0,-0.07317816466093063,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
86,1.0,0.0,0.0,0.0,1.0,-0.12418287247419357,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
124,1.0,0.0,0.0,0.0,1.0,-0.1125076487660408,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
101,1.0,0.0,0.0,0.0,1.0,-0.10798772424459457,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
129,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
121,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
65,1.0,0.0,0.0,0.0,1.0,-0.12342525273561478,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
96,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
99,0.0,0.0,0.0,1.0,1.0,-0.16325967013835907,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
171,1.0,0.0,0.0,0.0,1.0,-0.08835210651159286,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
136,1.0,0.0,0.0,0.0,1.0,-0.10924675315618515,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
71,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
114,1.0,0.0,0.0,0.0,1.0,-0.08494894951581955,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
130,1.0,0.0,0.0,0.0,1.0,-0.07567406445741653,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
115,1.0,0.0,0.0,0.0,1.0,-0.032815370708703995,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
120,1.0,0.0,0.0,0.0,1.0,-0.12503084540367126,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
55,1.0,0.0,0.0,0.0,1.0,-0.08783499896526337,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
125,1.0,0.0,0.0,0.0,1.0,-0.1158854067325592,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
161,1.0,0.0,0.0,0.0,1.0,-0.11792568117380142,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
177,1.0,0.0,0.0,0.0,1.0,-0.11267128586769104,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
182,1.0,0.0,0.0,0.0,1.0,-0.06315160542726517,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
98,1.0,0.0,0.0,0.0,1.0,-0.1213003620505333,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
86,1.0,0.0,0.0,0.0,1.0,-0.14629307389259338,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
145,1.0,0.0,0.0,0.0,1.0,-0.141257643699646,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
171,1.0,0.0,0.0,0.0,1.0,-0.13906627893447876,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
94,1.0,0.0,0.0,0.0,1.0,-0.12531383335590363,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
116,1.0,0.0,0.0,0.0,1.0,-0.138077974319458,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
47,1.0,0.0,0.0,0.0,1.0,-0.06986267864704132,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
35,1.0,0.0,0.0,0.0,1.0,-0.15126557648181915,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
179,1.0,0.0,0.0,0.0,1.0,-0.11174681037664413,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
80,1.0,0.0,0.0,0.0,1.0,-0.13536770641803741,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
36,1.0,0.0,0.0,0.0,1.0,-0.09917730838060379,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
205,1.0,0.0,0.0,0.0,1.0,-0.12763547897338867,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
70,1.0,0.0,0.0,0.0,1.0,-0.14686208963394165,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
42,1.0,0.0,0.0,0.0,1.0,-0.11575750261545181,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
139,1.0,0.0,0.0,0.0,1.0,-0.1261092722415924,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
109,1.0,0.0,0.0,0.0,1.0,-0.15086078643798828,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
114,1.0,0.0,0.0,0.0,1.0,-0.10764158517122269,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
80,1.0,0.0,0.0,0.0,1.0,-0.13266226649284363,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
36,1.0,0.0,0.0,0.0,1.0,-0.15263628959655762,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
68,1.0,0.0,0.0,0.0,1.0,-0.12181604653596878,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
76,1.0,0.0,0.0,0.0,1.0,-0.11278924345970154,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
98,1.0,0.0,0.0,0.0,1.0,-0.1011963039636612,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
79,1.0,0.0,0.0,0.0,1.0,-0.13758674263954163,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
121,1.0,0.0,0.0,0.0,1.0,-0.12534937262535095,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
191,1.0,0.0,0.0,0.0,1.0,-0.1290590763092041,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
149,1.0,0.0,0.0,0.0,1.0,-0.1367020606994629,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
98,1.0,0.0,0.0,0.0,1.0,-0.14117616415023804,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
117,1.0,0.0,0.0,0.0,1.0,-0.14261244237422943,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
121,1.0,0.0,0.0,0.0,1.0,-0.10660991817712784,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
42,1.0,0.0,0.0,0.0,1.0,-0.10576358437538147,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
86,1.0,0.0,0.0,0.0,1.0,-0.09584833681583405,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
70,1.0,0.0,0.0,0.0,1.0,-0.11588943004608154,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
151,1.0,0.0,0.0,0.0,1.0,-0.1567961573600769,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
147,1.0,0.0,0.0,0.0,1.0,-0.13880155980587006,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
66,0.0,0.0,0.0,1.0,1.0,-0.1494307965040207,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
166,1.0,0.0,0.0,0.0,1.0,-0.14068415760993958,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
112,1.0,0.0,0.0,0.0,1.0,-0.1328192800283432,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
151,1.0,0.0,0.0,0.0,1.0,-0.15770216286182404,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
143,1.0,0.0,0.0,0.0,1.0,-0.13907600939273834,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
166,1.0,0.0,0.0,0.0,1.0,-0.13312122225761414,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
190,1.0,0.0,0.0,0.0,1.0,-0.09267573058605194,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
163,1.0,0.0,0.0,0.0,1.0,-0.11720827221870422,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
23,1.0,0.0,0.0,0.0,1.0,-0.07299906015396118,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614
32,1.0,0.0,0.0,0.0,1.0,-0.03250962868332863,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294
67,1.0,0.0,0.0,0.0,1.0,-0.11569476127624512,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955
33,1.0,0.0,0.0,0.0,1.0,-0.12848904728889465,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009
28,1.0,0.0,0.0,0.0,1.0,-0.08667299896478653,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339
60,1.0,0.0,0.0,0.0,1.0,-0.05291304364800453,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172
135,1.0,0.0,0.0,0.0,1.0,-0.12902644276618958,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594
64,1.0,0.0,0.0,0.0,1.0,-0.09617803245782852,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984
88,1.0,0.0,0.0,0.0,1.0,-0.06529562920331955,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088
49,1.0,0.0,0.0,0.0,1.0,-0.04543536901473999,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361
69,1.0,0.0,0.0,0.0,1.0,-0.06655681133270264,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253
79,1.0,0.0,0.0,0.0,1.0,-0.10244611650705338,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264
30,1.0,0.0,0.0,0.0,1.0,-0.0892234519124031,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435
36,1.0,0.0,0.0,0.0,1.0,-0.08718696981668472,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829
193,1.0,0.0,0.0,0.0,1.0,-0.14251570403575897,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488
47,1.0,0.0,0.0,0.0,1.0,-0.03225585073232651,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493
115,1.0,0.0,0.0,0.0,1.0,-0.14925050735473633,0.0,0,apf_gap,drop030,0.0,0.0,0.3,0.0,0.0,hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995
