episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
264,1264,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09451034665107727,0.9999999998949729,0.31769021034240724,0.0025,0.7376902103424072,0.42,0.0,1.0502709812953981e-10,0.7376902103424072,0.42,0.31769021034240724,0.0025,0.9999999998949729,COMMIT,1.0502709812953981e-10,23,0,0,0
265,1265,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014619700610637665,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
266,1266,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08928336203098297,0.9996298298373276,0.16870935440063478,0.0025,0.5887093544006348,0.42,0.0,0.00037017016267237857,0.5887093544006348,0.42,0.16870935440063478,0.0025,0.9996298298373276,COMMIT,0.00037017016267237857,9,0,0,0
267,1267,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575154811143875,0.99999999999998,0.37807746410369875,0.0025,0.7980774641036987,0.42,0.0,1.9984014443252818e-14,0.7980774641036987,0.42,0.37807746410369875,0.0025,0.99999999999998,COMMIT,1.9984014443252818e-14,43,0,0,0
268,1268,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.056365661323070526,0.9999999996748969,0.30888761758804323,0.0025,0.7288876175880432,0.42,0.0,3.251030555873058e-10,0.7288876175880432,0.42,0.30888761758804323,0.0025,0.9999999996748969,COMMIT,3.251030555873058e-10,17,0,0,0
269,1269,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23211205005645752,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
270,1270,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06686203181743622,0.9999999916735485,0.28218008756637575,0.0025,0.7021800875663757,0.42,0.0,8.326451528262169e-09,0.7021800875663757,0.42,0.28218008756637575,0.0025,0.9999999916735485,COMMIT,8.326451528262169e-09,23,0,0,0
271,1271,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06228524073958397,0.9999300105265716,0.19041027307510378,0.0025,0.6104102730751038,0.42,0.0,6.998947342840012e-05,0.6104102730751038,0.42,0.19041027307510378,0.0025,0.9999300105265716,COMMIT,6.998947342840012e-05,19,0,0,0
272,1272,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012717449106276035,1.0,0.4697264003753662,0.0025,0.8897264003753662,0.42,0.0,0.0,0.8897264003753662,0.42,0.4697264003753662,0.0025,1.0,COMMIT,0.0,10,0,0,0
273,1273,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024289458990097046,0.9078647902131087,0.06638603091239931,0.0025,0.4863860309123993,0.42,0.0,0.09213520978689127,0.4863860309123993,0.42,0.06638603091239931,0.0025,0.9078647902131087,COMMIT,0.09213520978689127,34,0,0,0
274,1274,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11557549238204956,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
275,1275,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04514153301715851,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,48,0,0,0
276,1276,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06640252470970154,0.975277203814187,0.0982364583015442,0.0025,0.5182364583015442,0.42,0.0,0.024722796185812967,0.5182364583015442,0.42,0.0982364583015442,0.0025,0.975277203814187,COMMIT,0.024722796185812967,49,0,0,0
277,1277,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12780003249645233,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
278,1278,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951791167259216,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
279,1279,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09117282181978226,0.9991196124649142,0.1563935446739197,0.0025,0.5763935446739197,0.42,0.0,0.0008803875350857915,0.5763935446739197,0.42,0.1563935446739197,0.0025,0.9991196124649142,COMMIT,0.0008803875350857915,8,0,0,0
280,1280,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0012518697185441852,0.9999999999622882,0.32547278881073,0.0025,0.74547278881073,0.42,0.0,3.771183365586239e-11,0.74547278881073,0.42,0.32547278881073,0.0025,0.9999999999622882,COMMIT,3.771183365586239e-11,12,0,0,0
281,1281,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11553073674440384,1.0,0.4364852476119995,0.0025,0.8564852476119995,0.42,0.0,0.0,0.8564852476119995,0.42,0.4364852476119995,0.0025,1.0,COMMIT,0.0,9,0,0,0
282,1282,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01780271902680397,0.9941208231075517,0.12596573114395143,0.0025,0.5459657311439514,0.42,0.0,0.005879176892448323,0.5459657311439514,0.42,0.12596573114395143,0.0025,0.9941208231075517,COMMIT,0.005879176892448323,8,0,0,0
283,1283,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0025181551463901997,0.6442484798647965,0.01849191069602968,0.0025,0.43849191069602966,0.42,0.0,0.3557515201352035,0.43849191069602966,0.42,0.01849191069602968,0.0025,0.6442484798647965,COMMIT,0.3557515201352035,55,0,0,0
284,1284,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06799276173114777,0.9988788346152402,0.15280522584915163,0.0025,0.5728052258491516,0.42,0.0,0.0011211653847598146,0.5728052258491516,0.42,0.15280522584915163,0.0025,0.9988788346152402,COMMIT,0.0011211653847598146,10,0,0,0
285,1285,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030320502817630768,0.9999999037268568,0.2603196668624878,0.0025,0.6803196668624878,0.42,0.0,9.627314323523706e-08,0.6803196668624878,0.42,0.2603196668624878,0.0025,0.9999999037268568,COMMIT,9.627314323523706e-08,10,0,0,0
286,1286,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1206468716263771,0.8924440294945133,0.06198154568672182,0.0025,0.4819815456867218,0.42,0.0,0.10755597050548671,0.4819815456867218,0.42,0.06198154568672182,0.0025,0.8924440294945133,COMMIT,0.10755597050548671,9,0,0,0
287,1287,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.047887254506349564,0.9999999999998489,0.3646711874008179,0.0025,0.7846711874008179,0.42,0.0,1.511013536514838e-13,0.7846711874008179,0.42,0.3646711874008179,0.0025,0.9999999999998489,COMMIT,1.511013536514838e-13,28,0,0,0
288,1288,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.026183076202869415,0.9559598540682774,0.08528061389923097,0.0025,0.505280613899231,0.42,0.0,0.04404014593172256,0.505280613899231,0.42,0.08528061389923097,0.0025,0.9559598540682774,COMMIT,0.04404014593172256,32,0,0,0
289,1289,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837908506393433,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
290,1290,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03492845222353935,0.9999999999999993,0.39910234689712526,0.0025,0.8191023468971252,0.42,0.0,6.661338147750939e-16,0.8191023468971252,0.42,0.39910234689712526,0.0025,0.9999999999999993,COMMIT,6.661338147750939e-16,40,0,0,0
291,1291,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.060837335884571075,0.9999999924304118,0.28299893617630006,0.0025,0.7029989361763,0.42,0.0,7.56958817849096e-09,0.7029989361763,0.42,0.28299893617630006,0.0025,0.9999999924304118,COMMIT,7.56958817849096e-09,39,0,0,0
292,1292,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04543263465166092,0.9607253293671516,0.08795829296112062,0.0025,0.5079582929611206,0.42,0.0,0.039274670632848396,0.5079582929611206,0.42,0.08795829296112062,0.0025,0.9607253293671516,COMMIT,0.039274670632848396,9,0,0,0
293,1293,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07358882576227188,0.9999999999814075,0.330744104385376,0.0025,0.750744104385376,0.42,0.0,1.8592460904187647e-11,0.750744104385376,0.42,0.330744104385376,0.0025,0.9999999999814075,COMMIT,1.8592460904187647e-11,16,0,0,0
294,1294,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09992160648107529,0.9999999989152292,0.29922880411148073,0.0025,0.7192288041114807,0.42,0.0,1.0847708287187174e-09,0.7192288041114807,0.42,0.29922880411148073,0.0025,0.9999999989152292,COMMIT,1.0847708287187174e-09,9,0,0,0
295,1295,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.056926801800727844,0.9999994428940528,0.24351568698883058,0.0025,0.6635156869888306,0.42,0.0,5.571059471520812e-07,0.6635156869888306,0.42,0.24351568698883058,0.0025,0.9999994428940528,COMMIT,5.571059471520812e-07,30,0,0,0
296,1296,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14675328135490417,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
297,1297,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004979866556823254,0.999999999667601,0.3087123203277588,0.0025,0.7287123203277588,0.42,0.0,3.3239899721593247e-10,0.7287123203277588,0.42,0.3087123203277588,0.0025,0.999999999667601,COMMIT,3.3239899721593247e-10,10,0,0,0
298,1298,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07861693203449249,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
299,1299,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.000545896531548351,1.0,0.46517701625823976,0.0025,0.8851770162582397,0.42,0.0,0.0,0.8851770162582397,0.42,0.46517701625823976,0.0025,1.0,COMMIT,0.0,33,0,0,0
300,1300,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06708016246557236,0.9999999999995569,0.3573560881614685,0.0025,0.7773560881614685,0.42,0.0,4.430900091279e-13,0.7773560881614685,0.42,0.3573560881614685,0.0025,0.9999999999995569,COMMIT,4.430900091279e-13,18,0,0,0
301,1301,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11069618165493011,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
302,1302,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12032163143157959,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
303,1303,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010760640725493431,0.8369324491687866,0.049096422195434586,0.0025,0.46909642219543457,0.42,0.0,0.16306755083121338,0.46909642219543457,0.42,0.049096422195434586,0.0025,0.8369324491687866,COMMIT,0.16306755083121338,54,0,0,0
304,1304,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10659322887659073,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
305,1305,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10384657233953476,0.9999631679514454,0.1982065010070801,0.0025,0.6182065010070801,0.42,0.0,3.6832048554646946e-05,0.6182065010070801,0.42,0.1982065010070801,0.0025,0.9999631679514454,COMMIT,3.6832048554646946e-05,9,0,0,0
306,1306,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05606032907962799,0.9961909103502036,0.13342698097229005,0.0025,0.55342698097229,0.42,0.0,0.0038090896497964266,0.55342698097229,0.42,0.13342698097229005,0.0025,0.9961909103502036,COMMIT,0.0038090896497964266,53,0,0,0
307,1307,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03794742748141289,1.0,0.4752315449714661,0.0025,0.8952315449714661,0.42,0.0,0.0,0.8952315449714661,0.42,0.4752315449714661,0.0025,1.0,COMMIT,0.0,51,0,0,0
308,1308,full,asymmetric,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.820000171661377,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
309,1309,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018426168709993362,0.9999999999999999,0.411102192401886,0.0025,0.831102192401886,0.42,0.0,1.1102230246251565e-16,0.831102192401886,0.42,0.411102192401886,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,9,0,0,0
310,1310,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06377612799406052,0.9999999999999996,0.4031112360954285,0.0025,0.8231112360954285,0.42,0.0,4.440892098500626e-16,0.8231112360954285,0.42,0.4031112360954285,0.0025,0.9999999999999996,COMMIT,4.440892098500626e-16,9,0,0,0
311,1311,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0038622773718088865,1.0,0.542105691432953,0.0025,0.9621056914329529,0.42,0.0,0.0,0.9621056914329529,0.42,0.542105691432953,0.0025,1.0,COMMIT,0.0,44,0,0,0
312,1312,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006266766227781773,0.7861292037137123,0.03965310931205751,0.0025,0.4596531093120575,0.42,0.0,0.2138707962862877,0.4596531093120575,0.42,0.03965310931205751,0.0025,0.7861292037137123,COMMIT,0.2138707962862877,61,0,0,0
313,1313,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09438074380159378,0.758972919279907,0.03515012741088869,0.0025,0.45515012741088867,0.42,0.0,0.24102708072009305,0.45515012741088867,0.42,0.03515012741088869,0.0025,0.758972919279907,COMMIT,0.24102708072009305,10,0,0,0
314,1314,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.059168897569179535,0.9999999999999999,0.4107541012763977,0.0025,0.8307541012763977,0.42,0.0,1.1102230246251565e-16,0.8307541012763977,0.42,0.4107541012763977,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,10,0,0,0
315,1315,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1880866289138794,0.9988235983107563,0.1520828175544739,0.0025,0.5720828175544739,0.42,0.0,0.0011764016892437112,0.5720828175544739,0.42,0.1520828175544739,0.0025,0.9988235983107563,COMMIT,0.0011764016892437112,9,0,0,0
316,1316,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1447044461965561,0.9999999998099993,0.31310142755508424,0.0025,0.7331014275550842,0.42,0.0,1.9000068185448526e-10,0.7331014275550842,0.42,0.31310142755508424,0.0025,0.9999999998099993,COMMIT,1.9000068185448526e-10,10,0,0,0
317,1317,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02313315123319626,0.8890527026670445,0.06107528686523439,0.0025,0.4810752868652344,0.42,0.0,0.1109472973329555,0.4810752868652344,0.42,0.06107528686523439,0.0025,0.8890527026670445,COMMIT,0.1109472973329555,10,0,0,0
318,1318,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10404427349567413,0.9999997842042273,0.2527234125137329,0.0025,0.6727234125137329,0.42,0.0,2.157957726955928e-07,0.6727234125137329,0.42,0.2527234125137329,0.0025,0.9999997842042273,COMMIT,2.157957726955928e-07,20,0,0,0
319,1319,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0012072273530066013,0.999999999949851,0.32332505464553835,0.0025,0.7433250546455383,0.42,0.0,5.0148996066923246e-11,0.7433250546455383,0.42,0.32332505464553835,0.0025,0.999999999949851,COMMIT,5.0148996066923246e-11,9,0,0,0
320,1320,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12013852596282959,0.99999999995862,0.32477481842041017,0.0025,0.7447748184204102,0.42,0.0,4.138001052922391e-11,0.7447748184204102,0.42,0.32477481842041017,0.0025,0.99999999995862,COMMIT,4.138001052922391e-11,10,0,0,0
321,1321,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04704312980175018,1.0,0.4601027536392212,0.0025,0.8801027536392212,0.42,0.0,0.0,0.8801027536392212,0.42,0.4601027536392212,0.0025,1.0,COMMIT,0.0,9,0,0,0
322,1322,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18290849030017853,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
323,1323,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0025000234600156546,1.0,0.4851312804222107,0.0025,0.9051312804222107,0.42,0.0,0.0,0.9051312804222107,0.42,0.4851312804222107,0.0025,1.0,COMMIT,0.0,36,0,0,0
324,1324,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06816704571247101,0.9797607522843357,0.10244162559509279,0.0025,0.5224416255950928,0.42,0.0,0.02023924771566432,0.5224416255950928,0.42,0.10244162559509279,0.0025,0.9797607522843357,COMMIT,0.02023924771566432,27,0,0,0
325,1325,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08453231304883957,0.9999476462937339,0.1939708161354065,0.0025,0.6139708161354065,0.42,0.0,5.235370626610614e-05,0.6139708161354065,0.42,0.1939708161354065,0.0025,0.9999476462937339,COMMIT,5.235370626610614e-05,19,0,0,0
326,1326,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03536924347281456,0.9995117499044001,0.16486056327819826,0.0025,0.5848605632781982,0.42,0.0,0.00048825009559994026,0.5848605632781982,0.42,0.16486056327819826,0.0025,0.9995117499044001,COMMIT,0.00048825009559994026,37,0,0,0
327,1327,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13782498240470886,0.9999999999952255,0.34065707206726076,0.0025,0.7606570720672607,0.42,0.0,4.774514117400486e-12,0.7606570720672607,0.42,0.34065707206726076,0.0025,0.9999999999952255,COMMIT,4.774514117400486e-12,53,0,0,0
328,1328,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16355718672275543,0.9999999635363208,0.26919026851654054,0.0025,0.6891902685165405,0.42,0.0,3.6463679187193065e-08,0.6891902685165405,0.42,0.26919026851654054,0.0025,0.9999999635363208,COMMIT,3.6463679187193065e-08,10,0,0,0
329,1329,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01344242412596941,0.9999999995861553,0.306976215839386,0.0025,0.726976215839386,0.42,0.0,4.1384473625782903e-10,0.726976215839386,0.42,0.306976215839386,0.0025,0.9999999995861553,COMMIT,4.1384473625782903e-10,9,0,0,0
330,1330,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.020343706011772156,0.9999998882019168,0.25892837524414064,0.0025,0.6789283752441406,0.42,0.0,1.1179808323547036e-07,0.6789283752441406,0.42,0.25892837524414064,0.0025,0.9999998882019168,COMMIT,1.1179808323547036e-07,32,0,0,0
331,1331,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016806896775960922,0.9619517816104122,0.08868993997573854,0.0025,0.5086899399757385,0.42,0.0,0.03804821838958783,0.5086899399757385,0.42,0.08868993997573854,0.0025,0.9619517816104122,COMMIT,0.03804821838958783,36,0,0,0
332,1332,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17772580683231354,0.9999999997725908,0.3116974997520447,0.0025,0.7316974997520447,0.42,0.0,2.2740920258002006e-10,0.7316974997520447,0.42,0.3116974997520447,0.0025,0.9999999997725908,COMMIT,2.2740920258002006e-10,20,0,0,0
333,1333,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006801425013691187,0.9999999988991459,0.2991089987754822,0.0025,0.7191089987754822,0.42,0.0,1.1008540745649498e-09,0.7191089987754822,0.42,0.2991089987754822,0.0025,0.9999999988991459,COMMIT,1.1008540745649498e-09,22,0,0,0
334,1334,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04482311010360718,0.9999996978386592,0.2494915294647217,0.0025,0.6694915294647217,0.42,0.0,3.021613408371593e-07,0.6694915294647217,0.42,0.2494915294647217,0.0025,0.9999996978386592,COMMIT,3.021613408371593e-07,24,0,0,0
335,1335,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05585188791155815,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
336,1336,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07255146652460098,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
337,1337,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021601270884275436,0.9883886575182392,0.11348755836486818,0.0025,0.5334875583648682,0.42,0.0,0.011611342481760767,0.5334875583648682,0.42,0.11348755836486818,0.0025,0.9883886575182392,COMMIT,0.011611342481760767,8,0,0,0
338,1338,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008455573581159115,0.8734467691461945,0.057141827344894425,0.0025,0.4771418273448944,0.42,0.0,0.12655323085380554,0.4771418273448944,0.42,0.057141827344894425,0.0025,0.8734467691461945,COMMIT,0.12655323085380554,39,0,0,0
339,1339,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031301431357860565,0.8575261467804517,0.053463535308837906,0.0025,0.4734635353088379,0.42,0.0,0.1424738532195483,0.4734635353088379,0.42,0.053463535308837906,0.0025,0.8575261467804517,COMMIT,0.1424738532195483,35,0,0,0
340,1340,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04131787642836571,0.9999999999999999,0.4097191858291626,0.0025,0.8297191858291626,0.42,0.0,1.1102230246251565e-16,0.8297191858291626,0.42,0.4097191858291626,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,25,0,0,0
341,1341,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028507979586720467,0.940538310155017,0.07796542525291444,0.0025,0.49796542525291443,0.42,0.0,0.05946168984498301,0.49796542525291443,0.42,0.07796542525291444,0.0025,0.940538310155017,COMMIT,0.05946168984498301,55,0,0,0
342,1342,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09131354093551636,0.999999975277343,0.27266468286514284,0.0025,0.6926646828651428,0.42,0.0,2.472265703268306e-08,0.6926646828651428,0.42,0.27266468286514284,0.0025,0.999999975277343,COMMIT,2.472265703268306e-08,9,0,0,0
343,1343,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14428143203258514,0.9999999979952688,0.2941901254653931,0.0025,0.7141901254653931,0.42,0.0,2.004731158855577e-09,0.7141901254653931,0.42,0.2941901254653931,0.0025,0.9999999979952688,COMMIT,2.004731158855577e-09,60,0,0,0
344,1344,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007188259623944759,0.8017510788224067,0.0423946249485016,0.0025,0.4623946249485016,0.42,0.0,0.1982489211775933,0.4623946249485016,0.42,0.0423946249485016,0.0025,0.8017510788224067,COMMIT,0.1982489211775933,10,0,0,0
345,1345,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09647481888532639,0.9999999999999731,0.3761214780807495,0.0025,0.7961214780807495,0.42,0.0,2.6867397195928788e-14,0.7961214780807495,0.42,0.3761214780807495,0.0025,0.9999999999999731,COMMIT,2.6867397195928788e-14,51,0,0,0
346,1346,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06746668368577957,0.9999996157766944,0.24716074943542482,0.0025,0.6671607494354248,0.42,0.0,3.8422330561616036e-07,0.6671607494354248,0.42,0.24716074943542482,0.0025,0.9999996157766944,COMMIT,3.8422330561616036e-07,9,0,0,0
347,1347,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011624771170318127,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,63,0,0,0
348,1348,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07236862927675247,0.9999609588595599,0.19751055717468263,0.0025,0.6175105571746826,0.42,0.0,3.90411404400659e-05,0.6175105571746826,0.42,0.19751055717468263,0.0025,0.9999609588595599,COMMIT,3.90411404400659e-05,8,0,0,0
349,1349,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03632865101099014,1.0,0.4566005039215088,0.0025,0.8766005039215088,0.42,0.0,0.0,0.8766005039215088,0.42,0.4566005039215088,0.0025,1.0,COMMIT,0.0,41,0,0,0
350,1350,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.031658049672842026,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
351,1351,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03628649562597275,0.9999999999990463,0.35205520868301393,0.0025,0.7720552086830139,0.42,0.0,9.536815781530095e-13,0.7720552086830139,0.42,0.35205520868301393,0.0025,0.9999999999990463,COMMIT,9.536815781530095e-13,36,0,0,0
352,1352,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04659951850771904,0.9397528190298818,0.07763509631156923,0.0025,0.4976350963115692,0.42,0.0,0.060247180970118164,0.4976350963115692,0.42,0.07763509631156923,0.0025,0.9397528190298818,COMMIT,0.060247180970118164,59,0,0,0
