episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
255,2257,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10628154873847961,0.9992593326787947,0.15891577482223512,0.0025,0.5789157748222351,0.42,0.0,0.0007406673212052572,0.5789157748222351,0.42,0.15891577482223512,0.0025,0.9992593326787947,EXPLORE,0.0007406673212052572,0,80,0,0
256,2258,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002873810939490795,0.9973231213536738,0.1392470169067383,0.0025,0.5592470169067383,0.42,0.0,0.002676878646326153,0.5592470169067383,0.42,0.1392470169067383,0.0025,0.9973231213536738,EXPLORE,0.002676878646326153,0,88,0,0
257,2259,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825980544090271,0.9480184034316267,0.08129681825637819,0.0025,0.5012968182563782,0.42,0.0,0.05198159656837331,0.5012968182563782,0.42,0.08129681825637819,0.0025,0.9480184034316267,EXPLORE,0.05198159656837331,0,84,0,0
258,2260,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997368037700653,0.9999999999999744,0.3764282035827637,0.0025,0.7964282035827637,0.42,0.0,2.5646151868841116e-14,0.7964282035827637,0.42,0.3764282035827637,0.0025,0.9999999999999744,EXPLORE,2.5646151868841116e-14,0,82,0,0
259,2261,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03691858425736427,0.9987489292874201,0.15115411758422853,0.0025,0.5711541175842285,0.42,0.0,0.0012510707125799048,0.5711541175842285,0.42,0.15115411758422853,0.0025,0.9987489292874201,EXPLORE,0.0012510707125799048,0,60,0,0
260,2262,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09980253875255585,0.9180758042865433,0.06961222171783449,0.0025,0.4896122217178345,0.42,0.0,0.08192419571345666,0.4896122217178345,0.42,0.06961222171783449,0.0025,0.9180758042865433,EXPLORE,0.08192419571345666,0,12,0,0
261,2263,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0820680633187294,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
262,2264,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060494448989629745,0.9999999999999962,0.3887456822395325,0.0025,0.8087456822395325,0.42,0.0,3.774758283725532e-15,0.8087456822395325,0.42,0.3887456822395325,0.0025,0.9999999999999962,EXPLORE,3.774758283725532e-15,0,67,0,0
263,2265,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.042098771780729294,0.9999999914771227,0.281979398727417,0.0025,0.701979398727417,0.42,0.0,8.522877292804765e-09,0.701979398727417,0.42,0.281979398727417,0.0025,0.9999999914771227,EXPLORE,8.522877292804765e-09,0,32,0,0
264,2266,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12300533801317215,0.9978127273125226,0.14249046325683595,0.0025,0.5624904632568359,0.42,0.0,0.002187272687477426,0.5624904632568359,0.42,0.14249046325683595,0.0025,0.9978127273125226,EXPLORE,0.002187272687477426,0,12,0,0
265,2267,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06699231266975403,0.970187953967649,0.09417815685272218,0.0025,0.5141781568527222,0.42,0.0,0.02981204603235099,0.5141781568527222,0.42,0.09417815685272218,0.0025,0.970187953967649,EXPLORE,0.02981204603235099,0,68,0,0
266,2268,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07616187632083893,0.8722359776781076,0.05685122489929201,0.0025,0.476851224899292,0.42,0.0,0.12776402232189243,0.476851224899292,0.42,0.05685122489929201,0.0025,0.8722359776781076,EXPLORE,0.12776402232189243,0,13,0,0
267,2269,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1566392183303833,0.9999999999006683,0.3181185293197632,0.0025,0.7381185293197632,0.42,0.0,9.933165401321276e-11,0.7381185293197632,0.42,0.3181185293197632,0.0025,0.9999999999006683,EXPLORE,9.933165401321276e-11,0,14,0,0
268,2270,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0461120568215847,0.9999997996933281,0.25343330383300783,0.0025,0.6734333038330078,0.42,0.0,2.0030667191583973e-07,0.6734333038330078,0.42,0.25343330383300783,0.0025,0.9999997996933281,EXPLORE,2.0030667191583973e-07,0,78,0,0
269,2271,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13137996196746826,0.999999999535931,0.3060650992393494,0.0025,0.7260650992393494,0.42,0.0,4.6406900544582186e-10,0.7260650992393494,0.42,0.3060650992393494,0.0025,0.999999999535931,EXPLORE,4.6406900544582186e-10,0,12,0,0
270,2272,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006588549818843603,1.0,0.5194849538803101,0.0025,0.9394849538803101,0.42,0.0,0.0,0.9394849538803101,0.42,0.5194849538803101,0.0025,1.0,EXPLORE,0.0,0,87,0,0
271,2273,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08856215327978134,1.0,0.4350384044647217,0.0025,0.8550384044647217,0.42,0.0,0.0,0.8550384044647217,0.42,0.4350384044647217,0.0025,1.0,EXPLORE,0.0,0,14,0,0
272,2274,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22390705347061157,0.7569466859661967,0.034825729131698624,0.0025,0.4548257291316986,0.42,0.0,0.24305331403380326,0.4548257291316986,0.42,0.034825729131698624,0.0025,0.7569466859661967,EXPLORE,0.24305331403380326,0,12,0,0
273,2275,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17178566753864288,0.9957995152364637,0.1317757534980774,0.0025,0.5517757534980774,0.42,0.0,0.004200484763536294,0.5517757534980774,0.42,0.1317757534980774,0.0025,0.9957995152364637,EXPLORE,0.004200484763536294,0,13,0,0
274,2276,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01367253065109253,0.9997106230784905,0.17206902980804445,0.0025,0.5920690298080444,0.42,0.0,0.0002893769215095432,0.5920690298080444,0.42,0.17206902980804445,0.0025,0.9997106230784905,EXPLORE,0.0002893769215095432,0,46,0,0
275,2277,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06212363392114639,0.9999967967459034,0.22562547206878664,0.0025,0.6456254720687866,0.42,0.0,3.203254096639796e-06,0.6456254720687866,0.42,0.22562547206878664,0.0025,0.9999967967459034,EXPLORE,3.203254096639796e-06,0,13,0,0
276,2278,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09099279344081879,0.7175755458740866,0.028782712221145645,0.0025,0.44878271222114563,0.42,0.0,0.28242445412591344,0.44878271222114563,0.42,0.028782712221145645,0.0025,0.7175755458740866,EXPLORE,0.28242445412591344,0,13,0,0
277,2279,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014788045547902584,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,64,0,0
278,2280,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03988698869943619,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
279,2281,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013182948343455791,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
280,2282,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030450768768787384,0.999999999874586,0.31632365465164186,0.0025,0.7363236546516418,0.42,0.0,1.254140125084291e-10,0.7363236546516418,0.42,0.31632365465164186,0.0025,0.999999999874586,EXPLORE,1.254140125084291e-10,0,14,0,0
281,2283,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11789140850305557,0.9675373846932944,0.09228863000869753,0.0025,0.5122886300086975,0.42,0.0,0.03246261530670558,0.5122886300086975,0.42,0.09228863000869753,0.0025,0.9675373846932944,EXPLORE,0.03246261530670558,0,12,0,0
282,2284,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07048439979553223,1.0,0.46545072078704836,0.0025,0.8854507207870483,0.42,0.0,0.0,0.8854507207870483,0.42,0.46545072078704836,0.0025,1.0,EXPLORE,0.0,0,71,0,0
283,2285,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0025257128290832043,0.9986583831824936,0.15009369134902956,0.0025,0.5700936913490295,0.42,0.0,0.0013416168175064414,0.5700936913490295,0.42,0.15009369134902956,0.0025,0.9986583831824936,EXPLORE,0.0013416168175064414,0,13,0,0
284,2286,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08810795843601227,0.9999999895609535,0.28022815465927126,0.0025,0.7002281546592712,0.42,0.0,1.0439046516097505e-08,0.7002281546592712,0.42,0.28022815465927126,0.0025,0.9999999895609535,EXPLORE,1.0439046516097505e-08,0,70,0,0
285,2287,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07167807221412659,0.9999999618683137,0.2687876391410828,0.0025,0.6887876391410828,0.42,0.0,3.813168625299568e-08,0.6887876391410828,0.42,0.2687876391410828,0.0025,0.9999999618683137,EXPLORE,3.813168625299568e-08,0,12,0,0
286,2288,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029298707842826843,0.9934622314890398,0.12408526420593263,0.0025,0.5440852642059326,0.42,0.0,0.006537768510960218,0.5440852642059326,0.42,0.12408526420593263,0.0025,0.9934622314890398,EXPLORE,0.006537768510960218,0,14,0,0
287,2289,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05218343064188957,0.8785664090494583,0.058392511606216446,0.0025,0.47839251160621643,0.42,0.0,0.12143359095054174,0.47839251160621643,0.42,0.058392511606216446,0.0025,0.8785664090494583,EXPLORE,0.12143359095054174,0,73,0,0
288,2290,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816580891609192,0.9999999589778746,0.26812870979309084,0.0025,0.6881287097930908,0.42,0.0,4.1022125363276984e-08,0.6881287097930908,0.42,0.26812870979309084,0.0025,0.9999999589778746,EXPLORE,4.1022125363276984e-08,0,57,0,0
289,2291,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0065620639361441135,0.9333435252136932,0.07505823850631715,0.0025,0.49505823850631714,0.42,0.0,0.06665647478630676,0.49505823850631714,0.42,0.07505823850631715,0.0025,0.9333435252136932,EXPLORE,0.06665647478630676,0,13,0,0
290,2292,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07137270271778107,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
291,2293,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031045475974678993,0.9985531455324304,0.1489404606819153,0.0025,0.5689404606819153,0.42,0.0,0.001446854467569647,0.5689404606819153,0.42,0.1489404606819153,0.0025,0.9985531455324304,EXPLORE,0.001446854467569647,0,14,0,0
292,2294,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06439892202615738,0.9811825946074766,0.10394050359725954,0.0025,0.5239405035972595,0.42,0.0,0.018817405392523412,0.5239405035972595,0.42,0.10394050359725954,0.0025,0.9811825946074766,EXPLORE,0.018817405392523412,0,12,0,0
293,2295,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019685668870806694,0.9930500961424144,0.12299211502075197,0.0025,0.542992115020752,0.42,0.0,0.006949903857585649,0.542992115020752,0.42,0.12299211502075197,0.0025,0.9930500961424144,EXPLORE,0.006949903857585649,0,14,0,0
294,2296,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09729139506816864,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
295,2297,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08735541254281998,0.9919469180885725,0.12032504558563234,0.0025,0.5403250455856323,0.42,0.0,0.008053081911427507,0.5403250455856323,0.42,0.12032504558563234,0.0025,0.9919469180885725,EXPLORE,0.008053081911427507,0,78,0,0
296,2298,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05979692563414574,0.9999999997254001,0.31021799325942995,0.0025,0.7302179932594299,0.42,0.0,2.745998983755271e-10,0.7302179932594299,0.42,0.31021799325942995,0.0025,0.9999999997254001,EXPLORE,2.745998983755271e-10,0,12,0,0
297,2299,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027716495096683502,0.99999902929793,0.23797150135040285,0.0025,0.6579715013504028,0.42,0.0,9.707020699467606e-07,0.6579715013504028,0.42,0.23797150135040285,0.0025,0.99999902929793,EXPLORE,9.707020699467606e-07,0,83,0,0
298,2300,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.055076856166124344,0.9999999780356514,0.27371414184570314,0.0025,0.6937141418457031,0.42,0.0,2.196434856216456e-08,0.6937141418457031,0.42,0.27371414184570314,0.0025,0.9999999780356514,EXPLORE,2.196434856216456e-08,0,12,0,0
299,2301,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025859752669930458,0.9403746368902799,0.07789631366729738,0.0025,0.49789631366729736,0.42,0.0,0.05962536310972011,0.49789631366729736,0.42,0.07789631366729738,0.0025,0.9403746368902799,EXPLORE,0.05962536310972011,0,13,0,0
300,2302,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05162660405039787,0.9998240014393474,0.17868407249450685,0.0025,0.5986840724945068,0.42,0.0,0.00017599856065264596,0.5986840724945068,0.42,0.17868407249450685,0.0025,0.9998240014393474,EXPLORE,0.00017599856065264596,0,12,0,0
301,2303,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20098188519477844,0.9820887888989605,0.10494686841964723,0.0025,0.5249468684196472,0.42,0.0,0.017911211101039548,0.5249468684196472,0.42,0.10494686841964723,0.0025,0.9820887888989605,EXPLORE,0.017911211101039548,0,14,0,0
302,2304,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13367818295955658,0.999999697360943,0.2494762706756592,0.0025,0.6694762706756592,0.42,0.0,3.026390570370907e-07,0.6694762706756592,0.42,0.2494762706756592,0.0025,0.999999697360943,EXPLORE,3.026390570370907e-07,0,22,0,0
303,2305,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13929933309555054,0.9999999999999558,0.3728649187088013,0.0025,0.7928649187088013,0.42,0.0,4.418687638008123e-14,0.7928649187088013,0.42,0.3728649187088013,0.0025,0.9999999999999558,EXPLORE,4.418687638008123e-14,0,66,0,0
304,2306,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006372298579663038,0.9999999999999646,0.3743142056465149,0.0025,0.7943142056465149,0.42,0.0,3.5416114485542494e-14,0.7943142056465149,0.42,0.3743142056465149,0.0025,0.9999999999999646,EXPLORE,3.5416114485542494e-14,0,13,0,0
305,2307,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08703934401273727,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
306,2308,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06907334178686142,0.9999999999973576,0.34488524675369264,0.0025,0.7648852467536926,0.42,0.0,2.642441820910335e-12,0.7648852467536926,0.42,0.34488524675369264,0.0025,0.9999999999973576,EXPLORE,2.642441820910335e-12,0,69,0,0
307,2309,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23099252581596375,0.5577537248576585,0.007263826131820694,0.0025,0.4272638261318207,0.42,0.0,0.4422462751423415,0.4272638261318207,0.42,0.007263826131820694,0.0025,0.5577537248576585,EXPLORE,0.4422462751423415,0,12,0,0
308,2310,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01701090671122074,0.9887246053582479,0.11404802083969118,0.0025,0.5340480208396912,0.42,0.0,0.01127539464175209,0.5340480208396912,0.42,0.11404802083969118,0.0025,0.9887246053582479,EXPLORE,0.01127539464175209,0,13,0,0
309,2311,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11743897944688797,0.99999998588221,0.27760197401046754,0.0025,0.6976019740104675,0.42,0.0,1.4117790048118195e-08,0.6976019740104675,0.42,0.27760197401046754,0.0025,0.99999998588221,EXPLORE,1.4117790048118195e-08,0,60,0,0
310,2312,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005470823030918837,1.0,0.4227124619483948,0.0025,0.8427124619483948,0.42,0.0,0.0,0.8427124619483948,0.42,0.4227124619483948,0.0025,1.0,EXPLORE,0.0,0,35,0,0
311,2313,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016444075852632523,0.9999998115528732,0.25401361465454103,0.0025,0.674013614654541,0.42,0.0,1.8844712679211284e-07,0.674013614654541,0.42,0.25401361465454103,0.0025,0.9999998115528732,EXPLORE,1.8844712679211284e-07,0,44,0,0
312,2314,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21365903317928314,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
313,2315,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17600391805171967,0.9999999999999727,0.3760178256034851,0.0025,0.7960178256034851,0.42,0.0,2.731148640577885e-14,0.7960178256034851,0.42,0.3760178256034851,0.0025,0.9999999999999727,EXPLORE,2.731148640577885e-14,0,75,0,0
314,2316,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15755797922611237,0.9999999500201422,0.2663398551940918,0.0025,0.6863398551940918,0.42,0.0,4.99798578079691e-08,0.6863398551940918,0.42,0.2663398551940918,0.0025,0.9999999500201422,EXPLORE,4.99798578079691e-08,0,13,0,0
315,2317,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.051567357033491135,0.99254055919427,0.12171711206436159,0.0025,0.5417171120643616,0.42,0.0,0.007459440805730022,0.5417171120643616,0.42,0.12171711206436159,0.0025,0.99254055919427,EXPLORE,0.007459440805730022,0,11,0,0
316,2318,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982370376586914,0.9977246697677908,0.1418615746498108,0.0025,0.5618615746498108,0.42,0.0,0.0022753302322091606,0.5618615746498108,0.42,0.1418615746498108,0.0025,0.9977246697677908,EXPLORE,0.0022753302322091606,0,82,0,0
317,2319,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03327281400561333,0.9999999999798996,0.33016677379608156,0.0025,0.7501667737960815,0.42,0.0,2.0100365816233534e-11,0.7501667737960815,0.42,0.33016677379608156,0.0025,0.9999999999798996,EXPLORE,2.0100365816233534e-11,0,13,0,0
318,2320,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11193690448999405,0.999999999409974,0.3041465449333191,0.0025,0.7241465449333191,0.42,0.0,5.900260280355951e-10,0.7241465449333191,0.42,0.3041465449333191,0.0025,0.999999999409974,EXPLORE,5.900260280355951e-10,0,88,0,0
319,2321,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08170092105865479,0.7417181562137389,0.0324325728416443,0.0025,0.4524325728416443,0.42,0.0,0.25828184378626107,0.4524325728416443,0.42,0.0324325728416443,0.0025,0.7417181562137389,EXPLORE,0.25828184378626107,0,14,0,0
320,2322,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1218775138258934,0.9999056714448569,0.18668700933456422,0.0025,0.6066870093345642,0.42,0.0,9.432855514313054e-05,0.6066870093345642,0.42,0.18668700933456422,0.0025,0.9999056714448569,EXPLORE,9.432855514313054e-05,0,14,0,0
321,2323,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001103788614273,0.9934262342981119,0.12398739337921144,0.0025,0.5439873933792114,0.42,0.0,0.006573765701888057,0.5439873933792114,0.42,0.12398739337921144,0.0025,0.9934262342981119,EXPLORE,0.006573765701888057,0,59,0,0
322,2324,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18735328316688538,0.0006068475427572495,-0.16178209900856017,0.0025,0.2582179009914398,0.42,0.0,0.9993931524572428,0.2582179009914398,0.42,-0.16178209900856017,0.0025,0.0006068475427572495,EXPLORE,0.9993931524572428,0,33,0,0
323,2325,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05654701963067055,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,57,0,0
324,2326,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05266859382390976,0.9999999999999998,0.4045912790298462,0.0025,0.8245912790298462,0.42,0.0,2.220446049250313e-16,0.8245912790298462,0.42,0.4045912790298462,0.0025,0.9999999999999998,EXPLORE,2.220446049250313e-16,0,84,0,0
325,2327,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09653075039386749,0.9219129990087834,0.07090287089347841,0.0025,0.4909028708934784,0.42,0.0,0.07808700099121657,0.4909028708934784,0.42,0.07090287089347841,0.0025,0.9219129990087834,EXPLORE,0.07808700099121657,0,12,0,0
326,2328,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008573380298912525,0.9999999999980405,0.3470034170150757,0.0025,0.7670034170150757,0.42,0.0,1.9595436384634013e-12,0.7670034170150757,0.42,0.3470034170150757,0.0025,0.9999999999980405,EXPLORE,1.9595436384634013e-12,0,34,0,0
327,2329,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.020244374871253967,0.9998074720107224,0.17750598669052126,0.0025,0.5975059866905212,0.42,0.0,0.00019252798927760217,0.5975059866905212,0.42,0.17750598669052126,0.0025,0.9998074720107224,EXPLORE,0.00019252798927760217,0,31,0,0
328,2330,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09477225691080093,0.9998085962224448,0.17758305549621584,0.0025,0.5975830554962158,0.42,0.0,0.0001914037775552213,0.5975830554962158,0.42,0.17758305549621584,0.0025,0.9998085962224448,EXPLORE,0.0001914037775552213,0,86,0,0
329,2331,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08707376569509506,0.9999999999998465,0.3645616936683655,0.0025,0.7845616936683655,0.42,0.0,1.5354384430565915e-13,0.7845616936683655,0.42,0.3645616936683655,0.0025,0.9999999999998465,EXPLORE,1.5354384430565915e-13,0,81,0,0
330,2332,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08179647475481033,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
331,2333,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022455863654613495,1.0,0.4509056377410889,0.0025,0.8709056377410889,0.42,0.0,0.0,0.8709056377410889,0.42,0.4509056377410889,0.0025,1.0,EXPLORE,0.0,0,33,0,0
332,2334,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005313265603035688,0.9993085087822937,0.15990896701812746,0.0025,0.5799089670181274,0.42,0.0,0.000691491217706286,0.5799089670181274,0.42,0.15990896701812746,0.0025,0.9993085087822937,EXPLORE,0.000691491217706286,0,34,0,0
333,2335,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07976289838552475,1.0,0.5714006590843201,0.0025,0.9914006590843201,0.42,0.0,0.0,0.9914006590843201,0.42,0.5714006590843201,0.0025,1.0,EXPLORE,0.0,0,72,0,0
334,2336,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0005329052801243961,1.0,0.44824119091033937,0.0025,0.8682411909103394,0.42,0.0,0.0,0.8682411909103394,0.42,0.44824119091033937,0.0025,1.0,EXPLORE,0.0,0,50,0,0
335,2337,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0305734034627676,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,63,0,0
336,2338,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04660854861140251,0.8859236617521056,0.060256557464599625,0.0025,0.4802565574645996,0.42,0.0,0.11407633824789443,0.4802565574645996,0.42,0.060256557464599625,0.0025,0.8859236617521056,EXPLORE,0.11407633824789443,0,13,0,0
337,2339,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13040845096111298,0.9999999999988713,0.3508796262741089,0.0025,0.7708796262741089,0.42,0.0,1.1286527268339341e-12,0.7708796262741089,0.42,0.3508796262741089,0.0025,0.9999999999988713,EXPLORE,1.1286527268339341e-12,0,13,0,0
338,2340,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0878208726644516,0.8993216170098446,0.06388478159904482,0.0025,0.4838847815990448,0.42,0.0,0.10067838299015541,0.4838847815990448,0.42,0.06388478159904482,0.0025,0.8993216170098446,EXPLORE,0.10067838299015541,0,13,0,0
339,2341,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02358976937830448,0.6641922289238404,0.02119659066200258,0.0025,0.44119659066200256,0.42,0.0,0.33580777107615956,0.44119659066200256,0.42,0.02119659066200258,0.0025,0.6641922289238404,EXPLORE,0.33580777107615956,0,60,0,0
