episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
259,2260,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997368037700653,0.9999999999999744,0.3764282035827637,0.0025,0.7964282035827637,0.42,0.0,2.5646151868841116e-14,0.7964282035827637,0.42,0.3764282035827637,0.0025,0.9999999999999744,COMMIT,2.5646151868841116e-14,50,12,0,0
260,2261,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012314793653786182,0.9999999999999789,0.3777021336555481,0.0025,0.7977021336555481,0.42,0.0,2.1094237467877974e-14,0.7977021336555481,0.42,0.3777021336555481,0.0025,0.9999999999999789,COMMIT,2.1094237467877974e-14,20,13,0,0
261,2262,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09980253875255585,0.9180758042865433,0.06961222171783449,0.0025,0.4896122217178345,0.42,0.0,0.08192419571345666,0.4896122217178345,0.42,0.06961222171783449,0.0025,0.9180758042865433,EXPLORE,0.08192419571345666,0,12,0,0
262,2263,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0820680633187294,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,17,383,0,0
263,2264,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060494448989629745,0.9999999999999962,0.3887456822395325,0.0025,0.8087456822395325,0.42,0.0,3.774758283725532e-15,0.8087456822395325,0.42,0.3887456822395325,0.0025,0.9999999999999962,COMMIT,3.774758283725532e-15,39,12,0,0
264,2265,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06680764257907867,0.9999999914771227,0.281979398727417,0.0025,0.701979398727417,0.42,0.0,8.522877292804765e-09,0.701979398727417,0.42,0.281979398727417,0.0025,0.9999999914771227,COMMIT,8.522877292804765e-09,13,14,0,0
265,2266,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12300533801317215,0.9978127273125226,0.14249046325683595,0.0025,0.5624904632568359,0.42,0.0,0.002187272687477426,0.5624904632568359,0.42,0.14249046325683595,0.0025,0.9978127273125226,EXPLORE,0.002187272687477426,0,12,0,0
266,2267,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0067310696467757225,0.9994234650103495,0.1625120806694031,0.0025,0.5825120806694031,0.42,0.0,0.0005765349896504901,0.5825120806694031,0.42,0.1625120806694031,0.0025,0.9994234650103495,COMMIT,0.0005765349896504901,22,12,0,0
267,2268,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07616187632083893,0.8722359776781076,0.05685122489929201,0.0025,0.476851224899292,0.42,0.0,0.12776402232189243,0.476851224899292,0.42,0.05685122489929201,0.0025,0.8722359776781076,EXPLORE,0.12776402232189243,0,13,0,0
268,2269,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1566392183303833,0.9999999999006683,0.3181185293197632,0.0025,0.7381185293197632,0.42,0.0,9.933165401321276e-11,0.7381185293197632,0.42,0.3181185293197632,0.0025,0.9999999999006683,EXPLORE,9.933165401321276e-11,0,14,0,0
269,2270,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0455777607858181,0.9999997996933281,0.25343330383300783,0.0025,0.6734333038330078,0.42,0.0,2.0030667191583973e-07,0.6734333038330078,0.42,0.25343330383300783,0.0025,0.9999997996933281,COMMIT,2.0030667191583973e-07,47,12,0,0
270,2271,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13137996196746826,0.999999999535931,0.3060650992393494,0.0025,0.7260650992393494,0.42,0.0,4.6406900544582186e-10,0.7260650992393494,0.42,0.3060650992393494,0.0025,0.999999999535931,EXPLORE,4.6406900544582186e-10,0,12,0,0
271,2272,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005161450710147619,1.0,0.5194849538803101,0.0025,0.9394849538803101,0.42,0.0,0.0,0.9394849538803101,0.42,0.5194849538803101,0.0025,1.0,COMMIT,0.0,54,11,0,0
272,2273,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08856215327978134,1.0,0.4350384044647217,0.0025,0.8550384044647217,0.42,0.0,0.0,0.8550384044647217,0.42,0.4350384044647217,0.0025,1.0,EXPLORE,0.0,0,14,0,0
273,2274,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22390705347061157,0.7569466859661967,0.034825729131698624,0.0025,0.4548257291316986,0.42,0.0,0.24305331403380326,0.4548257291316986,0.42,0.034825729131698624,0.0025,0.7569466859661967,EXPLORE,0.24305331403380326,0,12,0,0
274,2275,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17178566753864288,0.9957995152364637,0.1317757534980774,0.0025,0.5517757534980774,0.42,0.0,0.004200484763536294,0.5517757534980774,0.42,0.1317757534980774,0.0025,0.9957995152364637,EXPLORE,0.004200484763536294,0,13,0,0
275,2276,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045594990253448486,0.9997106230784905,0.17206902980804445,0.0025,0.5920690298080444,0.42,0.0,0.0002893769215095432,0.5920690298080444,0.42,0.17206902980804445,0.0025,0.9997106230784905,COMMIT,0.0002893769215095432,24,13,0,0
276,2277,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06212363392114639,0.9999967967459034,0.22562547206878664,0.0025,0.6456254720687866,0.42,0.0,3.203254096639796e-06,0.6456254720687866,0.42,0.22562547206878664,0.0025,0.9999967967459034,EXPLORE,3.203254096639796e-06,0,13,0,0
277,2278,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09099279344081879,0.7175755458740866,0.028782712221145645,0.0025,0.44878271222114563,0.42,0.0,0.28242445412591344,0.44878271222114563,0.42,0.028782712221145645,0.0025,0.7175755458740866,EXPLORE,0.28242445412591344,0,13,0,0
278,2279,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019177045673131943,0.9999999908885194,0.28140385627746584,0.0025,0.7014038562774658,0.42,0.0,9.111480570034303e-09,0.7014038562774658,0.42,0.28140385627746584,0.0025,0.9999999908885194,COMMIT,9.111480570034303e-09,21,13,0,0
279,2280,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.037363000214099884,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,28,372,0,0
280,2281,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013182948343455791,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,27,373,0,0
281,2282,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030450768768787384,0.999999999874586,0.31632365465164186,0.0025,0.7363236546516418,0.42,0.0,1.254140125084291e-10,0.7363236546516418,0.42,0.31632365465164186,0.0025,0.999999999874586,EXPLORE,1.254140125084291e-10,0,14,0,0
282,2283,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11789140850305557,0.9675373846932944,0.09228863000869753,0.0025,0.5122886300086975,0.42,0.0,0.03246261530670558,0.5122886300086975,0.42,0.09228863000869753,0.0025,0.9675373846932944,EXPLORE,0.03246261530670558,0,12,0,0
283,2284,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10434515029191971,1.0,0.46545072078704836,0.0025,0.8854507207870483,0.42,0.0,0.0,0.8854507207870483,0.42,0.46545072078704836,0.0025,1.0,COMMIT,0.0,42,12,0,0
284,2285,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0025257128290832043,0.9986583831824936,0.15009369134902956,0.0025,0.5700936913490295,0.42,0.0,0.0013416168175064414,0.5700936913490295,0.42,0.15009369134902956,0.0025,0.9986583831824936,EXPLORE,0.0013416168175064414,0,13,0,0
285,2286,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0845126211643219,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,12,0,0
286,2287,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07167807221412659,0.9999999618683137,0.2687876391410828,0.0025,0.6887876391410828,0.42,0.0,3.813168625299568e-08,0.6887876391410828,0.42,0.2687876391410828,0.0025,0.9999999618683137,EXPLORE,3.813168625299568e-08,0,12,0,0
287,2288,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029298707842826843,0.9934622314890398,0.12408526420593263,0.0025,0.5440852642059326,0.42,0.0,0.006537768510960218,0.5440852642059326,0.42,0.12408526420593263,0.0025,0.9934622314890398,EXPLORE,0.006537768510960218,0,14,0,0
288,2289,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0032265132758766413,0.9747496923669856,0.09778495311737062,0.0025,0.5177849531173706,0.42,0.0,0.02525030763301439,0.5177849531173706,0.42,0.09778495311737062,0.0025,0.9747496923669856,COMMIT,0.02525030763301439,23,12,0,0
289,2290,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06816580891609192,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,32,13,0,0
290,2291,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0065620639361441135,0.9333435252136932,0.07505823850631715,0.0025,0.49505823850631714,0.42,0.0,0.06665647478630676,0.49505823850631714,0.42,0.07505823850631715,0.0025,0.9333435252136932,EXPLORE,0.06665647478630676,0,13,0,0
291,2292,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07137270271778107,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,30,370,0,0
292,2293,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031045475974678993,0.9985531455324304,0.1489404606819153,0.0025,0.5689404606819153,0.42,0.0,0.001446854467569647,0.5689404606819153,0.42,0.1489404606819153,0.0025,0.9985531455324304,EXPLORE,0.001446854467569647,0,14,0,0
293,2294,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06439892202615738,0.9811825946074766,0.10394050359725954,0.0025,0.5239405035972595,0.42,0.0,0.018817405392523412,0.5239405035972595,0.42,0.10394050359725954,0.0025,0.9811825946074766,EXPLORE,0.018817405392523412,0,12,0,0
294,2295,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019685668870806694,0.9930500961424144,0.12299211502075197,0.0025,0.542992115020752,0.42,0.0,0.006949903857585649,0.542992115020752,0.42,0.12299211502075197,0.0025,0.9930500961424144,EXPLORE,0.006949903857585649,0,14,0,0
295,2296,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09729139506816864,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,11,389,0,0
296,2297,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006051886011846364,0.9919469180885725,0.12032504558563234,0.0025,0.5403250455856323,0.42,0.0,0.008053081911427507,0.5403250455856323,0.42,0.12032504558563234,0.0025,0.9919469180885725,COMMIT,0.008053081911427507,48,12,0,0
297,2298,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05979692563414574,0.9999999997254001,0.31021799325942995,0.0025,0.7302179932594299,0.42,0.0,2.745998983755271e-10,0.7302179932594299,0.42,0.31021799325942995,0.0025,0.9999999997254001,EXPLORE,2.745998983755271e-10,0,12,0,0
298,2299,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02731848508119583,0.99999902929793,0.23797150135040285,0.0025,0.6579715013504028,0.42,0.0,9.707020699467606e-07,0.6579715013504028,0.42,0.23797150135040285,0.0025,0.99999902929793,COMMIT,9.707020699467606e-07,51,12,0,0
299,2300,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.055076856166124344,0.9999999780356514,0.27371414184570314,0.0025,0.6937141418457031,0.42,0.0,2.196434856216456e-08,0.6937141418457031,0.42,0.27371414184570314,0.0025,0.9999999780356514,EXPLORE,2.196434856216456e-08,0,12,0,0
300,2301,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025859752669930458,0.9403746368902799,0.07789631366729738,0.0025,0.49789631366729736,0.42,0.0,0.05962536310972011,0.49789631366729736,0.42,0.07789631366729738,0.0025,0.9403746368902799,EXPLORE,0.05962536310972011,0,13,0,0
301,2302,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05162660405039787,0.9998240014393474,0.17868407249450685,0.0025,0.5986840724945068,0.42,0.0,0.00017599856065264596,0.5986840724945068,0.42,0.17868407249450685,0.0025,0.9998240014393474,EXPLORE,0.00017599856065264596,0,12,0,0
302,2303,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20098188519477844,0.9820887888989605,0.10494686841964723,0.0025,0.5249468684196472,0.42,0.0,0.017911211101039548,0.5249468684196472,0.42,0.10494686841964723,0.0025,0.9820887888989605,EXPLORE,0.017911211101039548,0,14,0,0
303,2304,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13367818295955658,0.999999697360943,0.2494762706756592,0.0025,0.6694762706756592,0.42,0.0,3.026390570370907e-07,0.6694762706756592,0.42,0.2494762706756592,0.0025,0.999999697360943,COMMIT,3.026390570370907e-07,7,13,0,0
304,2305,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13697870075702667,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,38,13,0,0
305,2306,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006372298579663038,0.9999999999999646,0.3743142056465149,0.0025,0.7943142056465149,0.42,0.0,3.5416114485542494e-14,0.7943142056465149,0.42,0.3743142056465149,0.0025,0.9999999999999646,EXPLORE,3.5416114485542494e-14,0,13,0,0
306,2307,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08703934401273727,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,20,380,0,0
307,2308,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04123061150312424,0.9999999999973576,0.34488524675369264,0.0025,0.7648852467536926,0.42,0.0,2.642441820910335e-12,0.7648852467536926,0.42,0.34488524675369264,0.0025,0.9999999999973576,COMMIT,2.642441820910335e-12,41,12,0,0
308,2309,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23099252581596375,0.5577537248576585,0.007263826131820694,0.0025,0.4272638261318207,0.42,0.0,0.4422462751423415,0.4272638261318207,0.42,0.007263826131820694,0.0025,0.5577537248576585,EXPLORE,0.4422462751423415,0,12,0,0
309,2310,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01701090671122074,0.9887246053582479,0.11404802083969118,0.0025,0.5340480208396912,0.42,0.0,0.01127539464175209,0.5340480208396912,0.42,0.11404802083969118,0.0025,0.9887246053582479,EXPLORE,0.01127539464175209,0,13,0,0
310,2311,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11728139221668243,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,34,13,0,0
311,2312,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010250280611217022,1.0,0.4227124619483948,0.0025,0.8427124619483948,0.42,0.0,0.0,0.8427124619483948,0.42,0.4227124619483948,0.0025,1.0,COMMIT,0.0,15,14,0,0
312,2313,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07031963765621185,0.9999998115528732,0.25401361465454103,0.0025,0.674013614654541,0.42,0.0,1.8844712679211284e-07,0.674013614654541,0.42,0.25401361465454103,0.0025,0.9999998115528732,COMMIT,1.8844712679211284e-07,22,14,0,0
313,2314,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2114037275314331,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,33,367,0,0
314,2315,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17600391805171967,0.9999999999999727,0.3760178256034851,0.0025,0.7960178256034851,0.42,0.0,2.731148640577885e-14,0.7960178256034851,0.42,0.3760178256034851,0.0025,0.9999999999999727,COMMIT,2.731148640577885e-14,45,12,0,0
315,2316,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15755797922611237,0.9999999500201422,0.2663398551940918,0.0025,0.6863398551940918,0.42,0.0,4.99798578079691e-08,0.6863398551940918,0.42,0.2663398551940918,0.0025,0.9999999500201422,EXPLORE,4.99798578079691e-08,0,13,0,0
316,2317,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.051567357033491135,0.99254055919427,0.12171711206436159,0.0025,0.5417171120643616,0.42,0.0,0.007459440805730022,0.5417171120643616,0.42,0.12171711206436159,0.0025,0.99254055919427,EXPLORE,0.007459440805730022,0,11,0,0
317,2318,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002175431465730071,0.9977246697677908,0.1418615746498108,0.0025,0.5618615746498108,0.42,0.0,0.0022753302322091606,0.5618615746498108,0.42,0.1418615746498108,0.0025,0.9977246697677908,COMMIT,0.0022753302322091606,33,12,0,0
318,2319,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03327281400561333,0.9999999999798996,0.33016677379608156,0.0025,0.7501667737960815,0.42,0.0,2.0100365816233534e-11,0.7501667737960815,0.42,0.33016677379608156,0.0025,0.9999999999798996,EXPLORE,2.0100365816233534e-11,0,13,0,0
319,2320,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10712533444166183,0.999999999409974,0.3041465449333191,0.0025,0.7241465449333191,0.42,0.0,5.900260280355951e-10,0.7241465449333191,0.42,0.3041465449333191,0.0025,0.999999999409974,COMMIT,5.900260280355951e-10,54,12,0,0
320,2321,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08170092105865479,0.7417181562137389,0.0324325728416443,0.0025,0.4524325728416443,0.42,0.0,0.25828184378626107,0.4524325728416443,0.42,0.0324325728416443,0.0025,0.7417181562137389,EXPLORE,0.25828184378626107,0,14,0,0
321,2322,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1218775138258934,0.9999056714448569,0.18668700933456422,0.0025,0.6066870093345642,0.42,0.0,9.432855514313054e-05,0.6066870093345642,0.42,0.18668700933456422,0.0025,0.9999056714448569,EXPLORE,9.432855514313054e-05,0,14,0,0
322,2323,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08933836966753006,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,33,13,0,0
323,2324,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23312032222747803,0.0006068475427572495,-0.16178209900856017,0.0025,0.2582179009914398,0.42,0.0,0.9993931524572428,0.2582179009914398,0.42,-0.16178209900856017,0.0025,0.0006068475427572495,COMMIT,0.9993931524572428,15,12,0,0
324,2325,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058218520134687424,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,32,13,0,0
325,2326,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08829764276742935,0.9999999999999998,0.4045912790298462,0.0025,0.8245912790298462,0.42,0.0,2.220446049250313e-16,0.8245912790298462,0.42,0.4045912790298462,0.0025,0.9999999999999998,COMMIT,2.220446049250313e-16,52,12,0,0
326,2327,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09653075039386749,0.9219129990087834,0.07090287089347841,0.0025,0.4909028708934784,0.42,0.0,0.07808700099121657,0.4909028708934784,0.42,0.07090287089347841,0.0025,0.9219129990087834,EXPLORE,0.07808700099121657,0,12,0,0
327,2328,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.008573380298912525,0.9999999999980405,0.3470034170150757,0.0025,0.7670034170150757,0.42,0.0,1.9595436384634013e-12,0.7670034170150757,0.42,0.3470034170150757,0.0025,0.9999999999980405,COMMIT,1.9595436384634013e-12,16,12,0,0
328,2329,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012534989975392818,0.9998074720107224,0.17750598669052126,0.0025,0.5975059866905212,0.42,0.0,0.00019252798927760217,0.5975059866905212,0.42,0.17750598669052126,0.0025,0.9998074720107224,COMMIT,0.00019252798927760217,12,14,0,0
329,2330,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01453827042132616,0.9999999549374238,0.26727928400039674,0.0025,0.6872792840003967,0.42,0.0,4.5062576226051476e-08,0.6872792840003967,0.42,0.26727928400039674,0.0025,0.9999999549374238,COMMIT,4.5062576226051476e-08,31,12,0,0
330,2331,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086263008415699,0.9999999999998465,0.3645616936683655,0.0025,0.7845616936683655,0.42,0.0,1.5354384430565915e-13,0.7845616936683655,0.42,0.3645616936683655,0.0025,0.9999999999998465,COMMIT,1.5354384430565915e-13,50,12,0,0
331,2332,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08179647475481033,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,21,379,0,0
332,2333,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002059154212474823,1.0,0.4509056377410889,0.0025,0.8709056377410889,0.42,0.0,0.0,0.8709056377410889,0.42,0.4509056377410889,0.0025,1.0,COMMIT,0.0,13,14,0,0
333,2334,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017171327024698257,0.9993085087822937,0.15990896701812746,0.0025,0.5799089670181274,0.42,0.0,0.000691491217706286,0.5799089670181274,0.42,0.15990896701812746,0.0025,0.9993085087822937,COMMIT,0.000691491217706286,15,13,0,0
334,2335,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07688386738300323,1.0,0.5714006590843201,0.0025,0.9914006590843201,0.42,0.0,0.0,0.9914006590843201,0.42,0.5714006590843201,0.0025,1.0,COMMIT,0.0,43,12,0,0
335,2336,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005466977600008249,1.0,0.44824119091033937,0.0025,0.8682411909103394,0.42,0.0,0.0,0.8682411909103394,0.42,0.44824119091033937,0.0025,1.0,COMMIT,0.0,26,14,0,0
336,2337,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016814861446619034,0.7473811102503397,0.033313559293746964,0.0025,0.45331355929374695,0.42,0.0,0.2526188897496603,0.45331355929374695,0.42,0.033313559293746964,0.0025,0.7473811102503397,COMMIT,0.2526188897496603,19,13,0,0
337,2338,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04660854861140251,0.8859236617521056,0.060256557464599625,0.0025,0.4802565574645996,0.42,0.0,0.11407633824789443,0.4802565574645996,0.42,0.060256557464599625,0.0025,0.8859236617521056,EXPLORE,0.11407633824789443,0,13,0,0
338,2339,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13040845096111298,0.9999999999988713,0.3508796262741089,0.0025,0.7708796262741089,0.42,0.0,1.1286527268339341e-12,0.7708796262741089,0.42,0.3508796262741089,0.0025,0.9999999999988713,EXPLORE,1.1286527268339341e-12,0,13,0,0
339,2340,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0878208726644516,0.8993216170098446,0.06388478159904482,0.0025,0.4838847815990448,0.42,0.0,0.10067838299015541,0.4838847815990448,0.42,0.06388478159904482,0.0025,0.8993216170098446,EXPLORE,0.10067838299015541,0,13,0,0
340,2341,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.041559744626283646,0.9963274086346621,0.13403876304626466,0.0025,0.5540387630462646,0.42,0.0,0.0036725913653379294,0.5540387630462646,0.42,0.13403876304626466,0.0025,0.9963274086346621,COMMIT,0.0036725913653379294,19,13,0,0
341,2342,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08970362693071365,0.7556421587628369,0.034617649316787735,0.0025,0.4546176493167877,0.42,0.0,0.2443578412371631,0.4546176493167877,0.42,0.034617649316787735,0.0025,0.7556421587628369,EXPLORE,0.2443578412371631,0,13,0,0
342,2343,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07717977464199066,0.9999999961582298,0.28876288414001466,0.0025,0.7087628841400146,0.42,0.0,3.841770235268882e-09,0.7087628841400146,0.42,0.28876288414001466,0.0025,0.9999999961582298,EXPLORE,3.841770235268882e-09,0,14,0,0
343,2344,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06015186756849289,1.0,0.4937803912162781,0.0025,0.9137803912162781,0.42,0.0,0.0,0.9137803912162781,0.42,0.4937803912162781,0.0025,1.0,COMMIT,0.0,50,12,0,0
344,2345,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04761534556746483,0.9999992935955022,0.24115945577621462,0.0025,0.6611594557762146,0.42,0.0,7.064044977855843e-07,0.6611594557762146,0.42,0.24115945577621462,0.0025,0.9999992935955022,COMMIT,7.064044977855843e-07,17,14,0,0
