episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
259,2259,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007101424969732761,0.9843215373228572,0.10762567996978761,0.0025,0.5276256799697876,0.42,0.0,0.01567846267714279,0.5276256799697876,0.42,0.10762567996978761,0.0025,0.9843215373228572,COMMIT,0.01567846267714279,40,0,0,0
260,2260,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008916437625885,0.9999999999999744,0.3764282035827637,0.0025,0.7964282035827637,0.42,0.0,2.5646151868841116e-14,0.7964282035827637,0.42,0.3764282035827637,0.0025,0.9999999999999744,COMMIT,2.5646151868841116e-14,59,0,0,0
261,2261,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0010308610508218408,0.9999999999999991,0.3980305361747742,0.0025,0.8180305361747742,0.42,0.0,8.881784197001252e-16,0.8180305361747742,0.42,0.3980305361747742,0.0025,0.9999999999999991,COMMIT,8.881784197001252e-16,29,0,0,0
262,2262,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09303848445415497,0.9180758042865433,0.06961222171783449,0.0025,0.4896122217178345,0.42,0.0,0.08192419571345666,0.4896122217178345,0.42,0.06961222171783449,0.0025,0.9180758042865433,COMMIT,0.08192419571345666,9,0,0,0
263,2263,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08680837601423264,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
264,2264,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07093817740678787,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,48,0,0,0
265,2265,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05528033897280693,0.9999999914771227,0.281979398727417,0.0025,0.701979398727417,0.42,0.0,8.522877292804765e-09,0.701979398727417,0.42,0.281979398727417,0.0025,0.9999999914771227,COMMIT,8.522877292804765e-09,23,0,0,0
266,2266,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12283829599618912,0.9978127273125226,0.14249046325683595,0.0025,0.5624904632568359,0.42,0.0,0.002187272687477426,0.5624904632568359,0.42,0.14249046325683595,0.0025,0.9978127273125226,COMMIT,0.002187272687477426,8,0,0,0
267,2267,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00020756949379574507,0.9999708280851397,0.20097054719924928,0.0025,0.6209705471992493,0.42,0.0,2.9171914860293136e-05,0.6209705471992493,0.42,0.20097054719924928,0.0025,0.9999708280851397,COMMIT,2.9171914860293136e-05,30,0,0,0
268,2268,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04679291695356369,0.8722359776781076,0.05685122489929201,0.0025,0.476851224899292,0.42,0.0,0.12776402232189243,0.476851224899292,0.42,0.05685122489929201,0.0025,0.8722359776781076,COMMIT,0.12776402232189243,9,0,0,0
269,2269,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19296860694885254,0.9999999999006683,0.3181185293197632,0.0025,0.7381185293197632,0.42,0.0,9.933165401321276e-11,0.7381185293197632,0.42,0.3181185293197632,0.0025,0.9999999999006683,COMMIT,9.933165401321276e-11,10,0,0,0
270,2270,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040911901742219925,0.9999997996933281,0.25343330383300783,0.0025,0.6734333038330078,0.42,0.0,2.0030667191583973e-07,0.6734333038330078,0.42,0.25343330383300783,0.0025,0.9999997996933281,COMMIT,2.0030667191583973e-07,56,0,0,0
271,2271,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1645795702934265,0.999999999535931,0.3060650992393494,0.0025,0.7260650992393494,0.42,0.0,4.6406900544582186e-10,0.7260650992393494,0.42,0.3060650992393494,0.0025,0.999999999535931,COMMIT,4.6406900544582186e-10,9,0,0,0
272,2272,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.000736905843950808,0.9943702661166159,0.1267270612716675,0.0025,0.5467270612716675,0.42,0.0,0.005629733883384058,0.5467270612716675,0.42,0.1267270612716675,0.0025,0.9943702661166159,COMMIT,0.005629733883384058,8,0,0,0
273,2273,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12222173064947128,1.0,0.4350384044647217,0.0025,0.8550384044647217,0.42,0.0,0.0,0.8550384044647217,0.42,0.4350384044647217,0.0025,1.0,COMMIT,0.0,10,0,0,0
274,2274,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24800071120262146,0.7569466859661967,0.034825729131698624,0.0025,0.4548257291316986,0.42,0.0,0.24305331403380326,0.4548257291316986,0.42,0.034825729131698624,0.0025,0.7569466859661967,COMMIT,0.24305331403380326,9,0,0,0
275,2275,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18175049126148224,0.9957995152364637,0.1317757534980774,0.0025,0.5517757534980774,0.42,0.0,0.004200484763536294,0.5517757534980774,0.42,0.1317757534980774,0.0025,0.9957995152364637,COMMIT,0.004200484763536294,9,0,0,0
276,2276,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029277145862579346,0.9997106230784905,0.17206902980804445,0.0025,0.5920690298080444,0.42,0.0,0.0002893769215095432,0.5920690298080444,0.42,0.17206902980804445,0.0025,0.9997106230784905,COMMIT,0.0002893769215095432,33,0,0,0
277,2277,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06045522540807724,0.9999967967459034,0.22562547206878664,0.0025,0.6456254720687866,0.42,0.0,3.203254096639796e-06,0.6456254720687866,0.42,0.22562547206878664,0.0025,0.9999967967459034,COMMIT,3.203254096639796e-06,9,0,0,0
278,2278,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11131393909454346,0.7175755458740866,0.028782712221145645,0.0025,0.44878271222114563,0.42,0.0,0.28242445412591344,0.44878271222114563,0.42,0.028782712221145645,0.0025,0.7175755458740866,COMMIT,0.28242445412591344,9,0,0,0
279,2279,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015166103839874268,0.9999999998541245,0.3151549863815308,0.0025,0.7351549863815308,0.42,0.0,1.458755338745732e-10,0.7351549863815308,0.42,0.3151549863815308,0.0025,0.9999999998541245,COMMIT,1.458755338745732e-10,30,0,0,0
280,2280,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007920002564787865,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
281,2281,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03100276179611683,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
282,2282,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.046394236385822296,0.999999999874586,0.31632365465164186,0.0025,0.7363236546516418,0.42,0.0,1.254140125084291e-10,0.7363236546516418,0.42,0.31632365465164186,0.0025,0.999999999874586,COMMIT,1.254140125084291e-10,10,0,0,0
283,2283,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11048679798841476,0.9675373846932944,0.09228863000869753,0.0025,0.5122886300086975,0.42,0.0,0.03246261530670558,0.5122886300086975,0.42,0.09228863000869753,0.0025,0.9675373846932944,COMMIT,0.03246261530670558,9,0,0,0
284,2284,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09435384720563889,1.0,0.46545072078704836,0.0025,0.8854507207870483,0.42,0.0,0.0,0.8854507207870483,0.42,0.46545072078704836,0.0025,1.0,COMMIT,0.0,51,0,0,0
285,2285,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05689403414726257,0.9986583831824936,0.15009369134902956,0.0025,0.5700936913490295,0.42,0.0,0.0013416168175064414,0.5700936913490295,0.42,0.15009369134902956,0.0025,0.9986583831824936,COMMIT,0.0013416168175064414,35,0,0,0
286,2286,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053355082869529724,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,51,0,0,0
287,2287,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09710079431533813,0.9999999618683137,0.2687876391410828,0.0025,0.6887876391410828,0.42,0.0,3.813168625299568e-08,0.6887876391410828,0.42,0.2687876391410828,0.0025,0.9999999618683137,COMMIT,3.813168625299568e-08,8,0,0,0
288,2288,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04712846130132675,0.9934622314890398,0.12408526420593263,0.0025,0.5440852642059326,0.42,0.0,0.006537768510960218,0.5440852642059326,0.42,0.12408526420593263,0.0025,0.9934622314890398,COMMIT,0.006537768510960218,10,0,0,0
289,2289,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021856987848877907,0.8785664090494583,0.058392511606216446,0.0025,0.47839251160621643,0.42,0.0,0.12143359095054174,0.47839251160621643,0.42,0.058392511606216446,0.0025,0.8785664090494583,COMMIT,0.12143359095054174,32,0,0,0
290,2290,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719362124800682,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,41,0,0,0
291,2291,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.018277207389473915,0.9333435252136932,0.07505823850631715,0.0025,0.49505823850631714,0.42,0.0,0.06665647478630676,0.49505823850631714,0.42,0.07505823850631715,0.0025,0.9333435252136932,COMMIT,0.06665647478630676,9,0,0,0
292,2292,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07591275870800018,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
293,2293,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06526459008455276,0.9985531455324304,0.1489404606819153,0.0025,0.5689404606819153,0.42,0.0,0.001446854467569647,0.5689404606819153,0.42,0.1489404606819153,0.0025,0.9985531455324304,COMMIT,0.001446854467569647,10,0,0,0
294,2294,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06384878605604172,0.9811825946074766,0.10394050359725954,0.0025,0.5239405035972595,0.42,0.0,0.018817405392523412,0.5239405035972595,0.42,0.10394050359725954,0.0025,0.9811825946074766,COMMIT,0.018817405392523412,9,0,0,0
295,2295,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02296278439462185,0.9930500961424144,0.12299211502075197,0.0025,0.542992115020752,0.42,0.0,0.006949903857585649,0.542992115020752,0.42,0.12299211502075197,0.0025,0.9930500961424144,COMMIT,0.006949903857585649,10,0,0,0
296,2296,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12824682891368866,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
297,2297,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00246689491905272,0.9919469180885725,0.12032504558563234,0.0025,0.5403250455856323,0.42,0.0,0.008053081911427507,0.5403250455856323,0.42,0.12032504558563234,0.0025,0.9919469180885725,COMMIT,0.008053081911427507,56,0,0,0
298,2298,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06377311050891876,0.9999999997254001,0.31021799325942995,0.0025,0.7302179932594299,0.42,0.0,2.745998983755271e-10,0.7302179932594299,0.42,0.31021799325942995,0.0025,0.9999999997254001,COMMIT,2.745998983755271e-10,8,0,0,0
299,2299,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023842357099056244,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,60,0,0,0
300,2300,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08136206120252609,0.9999999780356514,0.27371414184570314,0.0025,0.6937141418457031,0.42,0.0,2.196434856216456e-08,0.6937141418457031,0.42,0.27371414184570314,0.0025,0.9999999780356514,COMMIT,2.196434856216456e-08,9,0,0,0
301,2301,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004865248687565327,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,49,0,0,0
302,2302,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.042182233184576035,0.9998240014393474,0.17868407249450685,0.0025,0.5986840724945068,0.42,0.0,0.00017599856065264596,0.5986840724945068,0.42,0.17868407249450685,0.0025,0.9998240014393474,COMMIT,0.00017599856065264596,9,0,0,0
303,2303,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21506857872009277,0.9820887888989605,0.10494686841964723,0.0025,0.5249468684196472,0.42,0.0,0.017911211101039548,0.5249468684196472,0.42,0.10494686841964723,0.0025,0.9820887888989605,COMMIT,0.017911211101039548,10,0,0,0
304,2304,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14345258474349976,0.999999697360943,0.2494762706756592,0.0025,0.6694762706756592,0.42,0.0,3.026390570370907e-07,0.6694762706756592,0.42,0.2494762706756592,0.0025,0.999999697360943,COMMIT,3.026390570370907e-07,16,0,0,0
305,2305,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098884642124176,0.9999999999999558,0.3728649187088013,0.0025,0.7928649187088013,0.42,0.0,4.418687638008123e-14,0.7928649187088013,0.42,0.3728649187088013,0.0025,0.9999999999999558,COMMIT,4.418687638008123e-14,47,0,0,0
306,2306,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02480277046561241,0.9999999999999646,0.3743142056465149,0.0025,0.7943142056465149,0.42,0.0,3.5416114485542494e-14,0.7943142056465149,0.42,0.3743142056465149,0.0025,0.9999999999999646,COMMIT,3.5416114485542494e-14,9,0,0,0
307,2307,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09838632494211197,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
308,2308,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05264747515320778,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,50,0,0,0
309,2309,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24604731798171997,0.5577537248576585,0.007263826131820694,0.0025,0.4272638261318207,0.42,0.0,0.4422462751423415,0.4272638261318207,0.42,0.007263826131820694,0.0025,0.5577537248576585,COMMIT,0.4422462751423415,9,0,0,0
310,2310,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.031648483127355576,0.9887246053582479,0.11404802083969118,0.0025,0.5340480208396912,0.42,0.0,0.01127539464175209,0.5340480208396912,0.42,0.11404802083969118,0.0025,0.9887246053582479,COMMIT,0.01127539464175209,9,0,0,0
311,2311,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11543115973472595,0.99999998588221,0.27760197401046754,0.0025,0.6976019740104675,0.42,0.0,1.4117790048118195e-08,0.6976019740104675,0.42,0.27760197401046754,0.0025,0.99999998588221,COMMIT,1.4117790048118195e-08,43,0,0,0
312,2312,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010232876054942608,1.0,0.4227124619483948,0.0025,0.8427124619483948,0.42,0.0,0.0,0.8427124619483948,0.42,0.4227124619483948,0.0025,1.0,COMMIT,0.0,25,0,0,0
313,2313,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0663357824087143,0.9999998115528732,0.25401361465454103,0.0025,0.674013614654541,0.42,0.0,1.8844712679211284e-07,0.674013614654541,0.42,0.25401361465454103,0.0025,0.9999998115528732,COMMIT,1.8844712679211284e-07,32,0,0,0
314,2314,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18506589531898499,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
315,2315,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19541984796524048,0.9999999999999727,0.3760178256034851,0.0025,0.7960178256034851,0.42,0.0,2.731148640577885e-14,0.7960178256034851,0.42,0.3760178256034851,0.0025,0.9999999999999727,COMMIT,2.731148640577885e-14,54,0,0,0
316,2316,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19000358879566193,0.9999999500201422,0.2663398551940918,0.0025,0.6863398551940918,0.42,0.0,4.99798578079691e-08,0.6863398551940918,0.42,0.2663398551940918,0.0025,0.9999999500201422,COMMIT,4.99798578079691e-08,9,0,0,0
317,2317,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0636322945356369,0.99254055919427,0.12171711206436159,0.0025,0.5417171120643616,0.42,0.0,0.007459440805730022,0.5417171120643616,0.42,0.12171711206436159,0.0025,0.99254055919427,COMMIT,0.007459440805730022,8,0,0,0
318,2318,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006998706143349409,0.9977246697677908,0.1418615746498108,0.0025,0.5618615746498108,0.42,0.0,0.0022753302322091606,0.5618615746498108,0.42,0.1418615746498108,0.0025,0.9977246697677908,COMMIT,0.0022753302322091606,41,0,0,0
319,2319,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06271547079086304,0.9999999999798996,0.33016677379608156,0.0025,0.7501667737960815,0.42,0.0,2.0100365816233534e-11,0.7501667737960815,0.42,0.33016677379608156,0.0025,0.9999999999798996,COMMIT,2.0100365816233534e-11,9,0,0,0
320,2320,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06568504124879837,0.999999999409974,0.3041465449333191,0.0025,0.7241465449333191,0.42,0.0,5.900260280355951e-10,0.7241465449333191,0.42,0.3041465449333191,0.0025,0.999999999409974,COMMIT,5.900260280355951e-10,63,0,0,0
321,2321,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04894595220685005,0.7417181562137389,0.0324325728416443,0.0025,0.4524325728416443,0.42,0.0,0.25828184378626107,0.4524325728416443,0.42,0.0324325728416443,0.0025,0.7417181562137389,COMMIT,0.25828184378626107,10,0,0,0
322,2322,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1477976143360138,0.9999056714448569,0.18668700933456422,0.0025,0.6066870093345642,0.42,0.0,9.432855514313054e-05,0.6066870093345642,0.42,0.18668700933456422,0.0025,0.9999056714448569,COMMIT,9.432855514313054e-05,10,0,0,0
323,2323,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07880984991788864,0.9934262342981119,0.12398739337921144,0.0025,0.5439873933792114,0.42,0.0,0.006573765701888057,0.5439873933792114,0.42,0.12398739337921144,0.0025,0.9934262342981119,COMMIT,0.006573765701888057,42,0,0,0
324,2324,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24007010459899902,0.0006068475427572495,-0.16178209900856017,0.0025,0.2582179009914398,0.42,0.0,0.9993931524572428,0.2582179009914398,0.42,-0.16178209900856017,0.0025,0.0006068475427572495,COMMIT,0.9993931524572428,24,0,0,0
325,2325,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570936739444733,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,41,0,0,0
326,2326,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12304321676492691,0.9999999999999998,0.4045912790298462,0.0025,0.8245912790298462,0.42,0.0,2.220446049250313e-16,0.8245912790298462,0.42,0.4045912790298462,0.0025,0.9999999999999998,COMMIT,2.220446049250313e-16,61,0,0,0
327,2327,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09065715968608856,0.9219129990087834,0.07090287089347841,0.0025,0.4909028708934784,0.42,0.0,0.07808700099121657,0.4909028708934784,0.42,0.07090287089347841,0.0025,0.9219129990087834,COMMIT,0.07808700099121657,9,0,0,0
328,2328,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0198723953217268,0.9999999999980405,0.3470034170150757,0.0025,0.7670034170150757,0.42,0.0,1.9595436384634013e-12,0.7670034170150757,0.42,0.3470034170150757,0.0025,0.9999999999980405,COMMIT,1.9595436384634013e-12,24,0,0,0
329,2329,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11392717808485031,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
330,2330,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02484440989792347,0.9999999995904654,0.30705936431884767,0.0025,0.7270593643188477,0.42,0.0,4.0953462843162924e-10,0.7270593643188477,0.42,0.30705936431884767,0.0025,0.9999999995904654,COMMIT,4.0953462843162924e-10,39,0,0,0
331,2331,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07918442040681839,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,59,0,0,0
332,2332,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009100508876144886,0.999233989545466,0.15842743396759035,0.0025,0.5784274339675903,0.42,0.0,0.0007660104545339497,0.5784274339675903,0.42,0.15842743396759035,0.0025,0.999233989545466,COMMIT,0.0007660104545339497,27,0,0,0
333,2333,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06233411282300949,1.0,0.4509056377410889,0.0025,0.8709056377410889,0.42,0.0,0.0,0.8709056377410889,0.42,0.4509056377410889,0.0025,1.0,COMMIT,0.0,24,0,0,0
334,2334,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.037446893751621246,0.9993085087822937,0.15990896701812746,0.0025,0.5799089670181274,0.42,0.0,0.000691491217706286,0.5799089670181274,0.42,0.15990896701812746,0.0025,0.9993085087822937,COMMIT,0.000691491217706286,24,0,0,0
335,2335,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05098805949091911,1.0,0.5714006590843201,0.0025,0.9914006590843201,0.42,0.0,0.0,0.9914006590843201,0.42,0.5714006590843201,0.0025,1.0,COMMIT,0.0,52,0,0,0
336,2336,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015668880194425583,1.0,0.44824119091033937,0.0025,0.8682411909103394,0.42,0.0,0.0,0.8682411909103394,0.42,0.44824119091033937,0.0025,1.0,COMMIT,0.0,10,0,0,0
337,2337,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.036390382796525955,0.9339927904905316,0.0753102767467499,0.0025,0.4953102767467499,0.42,0.0,0.06600720950946837,0.4953102767467499,0.42,0.0753102767467499,0.0025,0.9339927904905316,COMMIT,0.06600720950946837,28,0,0,0
338,2338,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07681931555271149,0.8859236617521056,0.060256557464599625,0.0025,0.4802565574645996,0.42,0.0,0.11407633824789443,0.4802565574645996,0.42,0.060256557464599625,0.0025,0.8859236617521056,COMMIT,0.11407633824789443,9,0,0,0
339,2339,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1648111194372177,0.9999999999988713,0.3508796262741089,0.0025,0.7708796262741089,0.42,0.0,1.1286527268339341e-12,0.7708796262741089,0.42,0.3508796262741089,0.0025,0.9999999999988713,COMMIT,1.1286527268339341e-12,10,0,0,0
340,2340,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08321362733840942,0.8993216170098446,0.06388478159904482,0.0025,0.4838847815990448,0.42,0.0,0.10067838299015541,0.4838847815990448,0.42,0.06388478159904482,0.0025,0.8993216170098446,COMMIT,0.10067838299015541,9,0,0,0
341,2341,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03716764971613884,0.9995201828495559,0.1651050615310669,0.0025,0.5851050615310669,0.42,0.0,0.0004798171504440951,0.5851050615310669,0.42,0.1651050615310669,0.0025,0.9995201828495559,COMMIT,0.0004798171504440951,28,0,0,0
342,2342,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06669574230909348,0.7556421587628369,0.034617649316787735,0.0025,0.4546176493167877,0.42,0.0,0.2443578412371631,0.4546176493167877,0.42,0.034617649316787735,0.0025,0.7556421587628369,COMMIT,0.2443578412371631,9,0,0,0
343,2343,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09302999079227448,0.9999999961582298,0.28876288414001466,0.0025,0.7087628841400146,0.42,0.0,3.841770235268882e-09,0.7087628841400146,0.42,0.28876288414001466,0.0025,0.9999999961582298,COMMIT,3.841770235268882e-09,10,0,0,0
344,2344,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05865146592259407,1.0,0.4937803912162781,0.0025,0.9137803912162781,0.42,0.0,0.0,0.9137803912162781,0.42,0.4937803912162781,0.0025,1.0,COMMIT,0.0,58,0,0,0
345,2345,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11798921972513199,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
