episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
260,1262,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11069876700639725,0.9995003947446739,0.16453744649887087,0.0025,0.5845374464988708,0.42,0.0,0.0004996052553261077,0.5845374464988708,0.42,0.16453744649887087,0.0025,0.9995003947446739,EXPLORE,0.0004996052553261077,0,36,0,0
261,1263,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1529066413640976,0.9999994492685438,0.24362935304641725,0.0025,0.6636293530464172,0.42,0.0,5.507314562169796e-07,0.6636293530464172,0.42,0.24362935304641725,0.0025,0.9999994492685438,EXPLORE,5.507314562169796e-07,0,13,0,0
262,1264,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06686318665742874,0.9999999998949729,0.31769021034240724,0.0025,0.7376902103424072,0.42,0.0,1.0502709812953981e-10,0.7376902103424072,0.42,0.31769021034240724,0.0025,0.9999999998949729,EXPLORE,1.0502709812953981e-10,0,31,0,0
263,1265,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005825678817927837,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
264,1266,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06960716843605042,0.9996298298373276,0.16870935440063478,0.0025,0.5887093544006348,0.42,0.0,0.00037017016267237857,0.5887093544006348,0.42,0.16870935440063478,0.0025,0.9996298298373276,EXPLORE,0.00037017016267237857,0,12,0,0
265,1267,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15179894864559174,0.99999999999998,0.37807746410369875,0.0025,0.7980774641036987,0.42,0.0,1.9984014443252818e-14,0.7980774641036987,0.42,0.37807746410369875,0.0025,0.99999999999998,EXPLORE,1.9984014443252818e-14,0,60,0,0
266,1268,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09564252942800522,0.9999999996748969,0.30888761758804323,0.0025,0.7288876175880432,0.42,0.0,3.251030555873058e-10,0.7288876175880432,0.42,0.30888761758804323,0.0025,0.9999999996748969,EXPLORE,3.251030555873058e-10,0,24,0,0
267,1269,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21506720781326294,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
268,1270,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05761484429240227,0.9999999916735485,0.28218008756637575,0.0025,0.7021800875663757,0.42,0.0,8.326451528262169e-09,0.7021800875663757,0.42,0.28218008756637575,0.0025,0.9999999916735485,EXPLORE,8.326451528262169e-09,0,32,0,0
269,1271,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1080702394247055,0.9999300105265716,0.19041027307510378,0.0025,0.6104102730751038,0.42,0.0,6.998947342840012e-05,0.6104102730751038,0.42,0.19041027307510378,0.0025,0.9999300105265716,EXPLORE,6.998947342840012e-05,0,26,0,0
270,1272,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005722141824662685,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
271,1273,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02698490396142006,0.5585427792178984,0.007363783121109024,0.0025,0.427363783121109,0.42,0.0,0.4414572207821016,0.427363783121109,0.42,0.007363783121109024,0.0025,0.5585427792178984,EXPLORE,0.4414572207821016,0,81,0,0
272,1274,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0975019633769989,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
273,1275,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020590094849467278,0.9999999988411403,0.2986906337738037,0.0025,0.7186906337738037,0.42,0.0,1.1588596748879354e-09,0.7186906337738037,0.42,0.2986906337738037,0.0025,0.9999999988411403,EXPLORE,1.1588596748879354e-09,0,67,0,0
274,1276,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05257219448685646,0.975277203814187,0.0982364583015442,0.0025,0.5182364583015442,0.42,0.0,0.024722796185812967,0.5182364583015442,0.42,0.0982364583015442,0.0025,0.975277203814187,EXPLORE,0.024722796185812967,0,69,0,0
275,1277,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10251414030790329,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
276,1278,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11860814690589905,0.9998335703374286,0.17941428899765016,0.0025,0.5994142889976501,0.42,0.0,0.00016642966257141012,0.5994142889976501,0.42,0.17941428899765016,0.0025,0.9998335703374286,EXPLORE,0.00016642966257141012,0,59,0,0
277,1279,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.060117412358522415,0.9991196124649142,0.1563935446739197,0.0025,0.5763935446739197,0.42,0.0,0.0008803875350857915,0.5763935446739197,0.42,0.1563935446739197,0.0025,0.9991196124649142,EXPLORE,0.0008803875350857915,0,12,0,0
278,1280,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03262148052453995,0.9999999999622882,0.32547278881073,0.0025,0.74547278881073,0.42,0.0,3.771183365586239e-11,0.74547278881073,0.42,0.32547278881073,0.0025,0.9999999999622882,EXPLORE,3.771183365586239e-11,0,28,0,0
279,1281,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08664632588624954,1.0,0.4364852476119995,0.0025,0.8564852476119995,0.42,0.0,0.0,0.8564852476119995,0.42,0.4364852476119995,0.0025,1.0,EXPLORE,0.0,0,12,0,0
280,1282,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0003432227240409702,0.9941208231075517,0.12596573114395143,0.0025,0.5459657311439514,0.42,0.0,0.005879176892448323,0.5459657311439514,0.42,0.12596573114395143,0.0025,0.9941208231075517,EXPLORE,0.005879176892448323,0,11,0,0
281,1283,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.037660855799913406,0.6442484798647965,0.01849191069602968,0.0025,0.43849191069602966,0.42,0.0,0.3557515201352035,0.43849191069602966,0.42,0.01849191069602968,0.0025,0.6442484798647965,EXPLORE,0.3557515201352035,0,77,0,0
282,1284,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03520120680332184,0.9988788346152402,0.15280522584915163,0.0025,0.5728052258491516,0.42,0.0,0.0011211653847598146,0.5728052258491516,0.42,0.15280522584915163,0.0025,0.9988788346152402,EXPLORE,0.0011211653847598146,0,14,0,0
283,1285,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.043209172785282135,0.9999999037268568,0.2603196668624878,0.0025,0.6803196668624878,0.42,0.0,9.627314323523706e-08,0.6803196668624878,0.42,0.2603196668624878,0.0025,0.9999999037268568,EXPLORE,9.627314323523706e-08,0,14,0,0
284,1286,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12170024961233139,0.8924440294945133,0.06198154568672182,0.0025,0.4819815456867218,0.42,0.0,0.10755597050548671,0.4819815456867218,0.42,0.06198154568672182,0.0025,0.8924440294945133,EXPLORE,0.10755597050548671,0,13,0,0
285,1287,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010167362168431282,0.5097337376326059,0.0012200641632080234,0.0025,0.421220064163208,0.42,0.0,0.4902662623673941,0.421220064163208,0.42,0.0012200641632080234,0.0025,0.5097337376326059,EXPLORE,0.4902662623673941,0,69,0,0
286,1288,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03883893042802811,0.9559598540682774,0.08528061389923097,0.0025,0.505280613899231,0.42,0.0,0.04404014593172256,0.505280613899231,0.42,0.08528061389923097,0.0025,0.9559598540682774,EXPLORE,0.04404014593172256,0,45,0,0
287,1289,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13474667072296143,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,59,0,0
288,1290,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026733987033367157,0.9725647664199628,0.09599502563476564,0.0025,0.5159950256347656,0.42,0.0,0.027435233580037188,0.5159950256347656,0.42,0.09599502563476564,0.0025,0.9725647664199628,EXPLORE,0.027435233580037188,0,85,0,0
289,1291,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.042468853294849396,0.9999999924304118,0.28299893617630006,0.0025,0.7029989361763,0.42,0.0,7.56958817849096e-09,0.7029989361763,0.42,0.28299893617630006,0.0025,0.9999999924304118,EXPLORE,7.56958817849096e-09,0,54,0,0
290,1292,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07515911012887955,0.9607253293671516,0.08795829296112062,0.0025,0.5079582929611206,0.42,0.0,0.039274670632848396,0.5079582929611206,0.42,0.08795829296112062,0.0025,0.9607253293671516,EXPLORE,0.039274670632848396,0,13,0,0
291,1293,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06369436532258987,0.9999999999814075,0.330744104385376,0.0025,0.750744104385376,0.42,0.0,1.8592460904187647e-11,0.750744104385376,0.42,0.330744104385376,0.0025,0.9999999999814075,EXPLORE,1.8592460904187647e-11,0,22,0,0
292,1294,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08080434054136276,0.9999999989152292,0.29922880411148073,0.0025,0.7192288041114807,0.42,0.0,1.0847708287187174e-09,0.7192288041114807,0.42,0.29922880411148073,0.0025,0.9999999989152292,EXPLORE,1.0847708287187174e-09,0,12,0,0
293,1295,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04494364559650421,0.9999994428940528,0.24351568698883058,0.0025,0.6635156869888306,0.42,0.0,5.571059471520812e-07,0.6635156869888306,0.42,0.24351568698883058,0.0025,0.9999994428940528,EXPLORE,5.571059471520812e-07,0,42,0,0
294,1296,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13714063167572021,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
295,1297,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022568833082914352,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
296,1298,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05092015489935875,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
297,1299,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-6.870171637274325e-05,1.0,0.46517701625823976,0.0025,0.8851770162582397,0.42,0.0,0.0,0.8851770162582397,0.42,0.46517701625823976,0.0025,1.0,EXPLORE,0.0,0,47,0,0
298,1300,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06884650141000748,0.9999999999995569,0.3573560881614685,0.0025,0.7773560881614685,0.42,0.0,4.430900091279e-13,0.7773560881614685,0.42,0.3573560881614685,0.0025,0.9999999999995569,EXPLORE,4.430900091279e-13,0,25,0,0
299,1301,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962197303772,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,63,0,0
300,1302,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09457049518823624,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
301,1303,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052417125552892685,0.8369324491687866,0.049096422195434586,0.0025,0.46909642219543457,0.42,0.0,0.16306755083121338,0.46909642219543457,0.42,0.049096422195434586,0.0025,0.8369324491687866,EXPLORE,0.16306755083121338,0,75,0,0
302,1304,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08894599229097366,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
303,1305,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07756895571947098,0.9999631679514454,0.1982065010070801,0.0025,0.6182065010070801,0.42,0.0,3.6832048554646946e-05,0.6182065010070801,0.42,0.1982065010070801,0.0025,0.9999631679514454,EXPLORE,3.6832048554646946e-05,0,13,0,0
304,1306,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04392370581626892,0.9961909103502036,0.13342698097229005,0.0025,0.55342698097229,0.42,0.0,0.0038090896497964266,0.55342698097229,0.42,0.13342698097229005,0.0025,0.9961909103502036,EXPLORE,0.0038090896497964266,0,74,0,0
305,1307,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05280730128288269,1.0,0.4752315449714661,0.0025,0.8952315449714661,0.42,0.0,0.0,0.8952315449714661,0.42,0.4752315449714661,0.0025,1.0,EXPLORE,0.0,0,71,0,0
306,1308,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24964557588100433,0.761880500082146,0.03561823248863222,0.0025,0.4556182324886322,0.42,0.0,0.23811949991785397,0.4556182324886322,0.42,0.03561823248863222,0.0025,0.761880500082146,EXPLORE,0.23811949991785397,0,13,0,0
307,1309,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001297484152019024,0.9999999999999999,0.411102192401886,0.0025,0.831102192401886,0.42,0.0,1.1102230246251565e-16,0.831102192401886,0.42,0.411102192401886,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,64,0,0
308,1310,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03630419820547104,0.9999999999999996,0.4031112360954285,0.0025,0.8231112360954285,0.42,0.0,4.440892098500626e-16,0.8231112360954285,0.42,0.4031112360954285,0.0025,0.9999999999999996,EXPLORE,4.440892098500626e-16,0,13,0,0
309,1311,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049316901713609695,1.0,0.542105691432953,0.0025,0.9621056914329529,0.42,0.0,0.0,0.9621056914329529,0.42,0.542105691432953,0.0025,1.0,EXPLORE,0.0,0,61,0,0
310,1312,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03817100077867508,0.7861292037137123,0.03965310931205751,0.0025,0.4596531093120575,0.42,0.0,0.2138707962862877,0.4596531093120575,0.42,0.03965310931205751,0.0025,0.7861292037137123,EXPLORE,0.2138707962862877,0,85,0,0
311,1313,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08021336048841476,0.758972919279907,0.03515012741088869,0.0025,0.45515012741088867,0.42,0.0,0.24102708072009305,0.45515012741088867,0.42,0.03515012741088869,0.0025,0.758972919279907,EXPLORE,0.24102708072009305,0,13,0,0
312,1314,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03733866661787033,0.9999999999999999,0.4107541012763977,0.0025,0.8307541012763977,0.42,0.0,1.1102230246251565e-16,0.8307541012763977,0.42,0.4107541012763977,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,13,0,0
313,1315,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16779261827468872,0.9988235983107563,0.1520828175544739,0.0025,0.5720828175544739,0.42,0.0,0.0011764016892437112,0.5720828175544739,0.42,0.1520828175544739,0.0025,0.9988235983107563,EXPLORE,0.0011764016892437112,0,12,0,0
314,1316,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12170691043138504,0.9999999998099993,0.31310142755508424,0.0025,0.7331014275550842,0.42,0.0,1.9000068185448526e-10,0.7331014275550842,0.42,0.31310142755508424,0.0025,0.9999999998099993,EXPLORE,1.9000068185448526e-10,0,14,0,0
315,1317,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04922996461391449,0.8890527026670445,0.06107528686523439,0.0025,0.4810752868652344,0.42,0.0,0.1109472973329555,0.4810752868652344,0.42,0.06107528686523439,0.0025,0.8890527026670445,EXPLORE,0.1109472973329555,0,14,0,0
316,1318,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12857665121555328,0.9999997842042273,0.2527234125137329,0.0025,0.6727234125137329,0.42,0.0,2.157957726955928e-07,0.6727234125137329,0.42,0.2527234125137329,0.0025,0.9999997842042273,EXPLORE,2.157957726955928e-07,0,28,0,0
317,1319,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03449556604027748,0.999999999949851,0.32332505464553835,0.0025,0.7433250546455383,0.42,0.0,5.0148996066923246e-11,0.7433250546455383,0.42,0.32332505464553835,0.0025,0.999999999949851,EXPLORE,5.0148996066923246e-11,0,79,0,0
318,1320,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08855143189430237,0.99999999995862,0.32477481842041017,0.0025,0.7447748184204102,0.42,0.0,4.138001052922391e-11,0.7447748184204102,0.42,0.32477481842041017,0.0025,0.99999999995862,EXPLORE,4.138001052922391e-11,0,13,0,0
319,1321,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01159603800624609,1.0,0.4601027536392212,0.0025,0.8801027536392212,0.42,0.0,0.0,0.8801027536392212,0.42,0.4601027536392212,0.0025,1.0,EXPLORE,0.0,0,12,0,0
320,1322,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17573055624961853,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
321,1323,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04513160139322281,0.8200425039841617,0.045776354074478165,0.0025,0.46577635407447815,0.42,0.0,0.17995749601583833,0.46577635407447815,0.42,0.045776354074478165,0.0025,0.8200425039841617,EXPLORE,0.17995749601583833,0,78,0,0
322,1324,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013968468643724918,0.9797607522843357,0.10244162559509279,0.0025,0.5224416255950928,0.42,0.0,0.02023924771566432,0.5224416255950928,0.42,0.10244162559509279,0.0025,0.9797607522843357,EXPLORE,0.02023924771566432,0,14,0,0
323,1325,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06802020221948624,0.9999476462937339,0.1939708161354065,0.0025,0.6139708161354065,0.42,0.0,5.235370626610614e-05,0.6139708161354065,0.42,0.1939708161354065,0.0025,0.9999476462937339,EXPLORE,5.235370626610614e-05,0,27,0,0
324,1326,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10229773819446564,0.9993114702031678,0.1599708366394043,0.0025,0.5799708366394043,0.42,0.0,0.0006885297968322046,0.5799708366394043,0.42,0.1599708366394043,0.0025,0.9993114702031678,EXPLORE,0.0006885297968322046,0,81,0,0
325,1327,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130489781498909,0.9999999999952255,0.34065707206726076,0.0025,0.7606570720672607,0.42,0.0,4.774514117400486e-12,0.7606570720672607,0.42,0.34065707206726076,0.0025,0.9999999999952255,EXPLORE,4.774514117400486e-12,0,75,0,0
326,1328,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1384776383638382,0.9999999635363208,0.26919026851654054,0.0025,0.6891902685165405,0.42,0.0,3.6463679187193065e-08,0.6891902685165405,0.42,0.26919026851654054,0.0025,0.9999999635363208,EXPLORE,3.6463679187193065e-08,0,14,0,0
327,1329,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00025681889383122325,0.9999999995861553,0.306976215839386,0.0025,0.726976215839386,0.42,0.0,4.1384473625782903e-10,0.726976215839386,0.42,0.306976215839386,0.0025,0.9999999995861553,EXPLORE,4.1384473625782903e-10,0,13,0,0
328,1330,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008011197671294212,0.9999999999600473,0.3250389266014099,0.0025,0.7450389266014099,0.42,0.0,3.995270780876581e-11,0.7450389266014099,0.42,0.3250389266014099,0.0025,0.9999999999600473,EXPLORE,3.995270780876581e-11,0,12,0,0
329,1331,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803814321756363,0.9619517816104122,0.08868993997573854,0.0025,0.5086899399757385,0.42,0.0,0.03804821838958783,0.5086899399757385,0.42,0.08868993997573854,0.0025,0.9619517816104122,EXPLORE,0.03804821838958783,0,81,0,0
330,1332,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1803237795829773,0.9999999997725908,0.3116974997520447,0.0025,0.7316974997520447,0.42,0.0,2.2740920258002006e-10,0.7316974997520447,0.42,0.3116974997520447,0.0025,0.9999999997725908,EXPLORE,2.2740920258002006e-10,0,27,0,0
331,1333,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007290361914783716,0.9999999988991459,0.2991089987754822,0.0025,0.7191089987754822,0.42,0.0,1.1008540745649498e-09,0.7191089987754822,0.42,0.2991089987754822,0.0025,0.9999999988991459,EXPLORE,1.1008540745649498e-09,0,31,0,0
332,1334,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.023882679641246796,0.9999996978386592,0.2494915294647217,0.0025,0.6694915294647217,0.42,0.0,3.021613408371593e-07,0.6694915294647217,0.42,0.2494915294647217,0.0025,0.9999996978386592,EXPLORE,3.021613408371593e-07,0,33,0,0
333,1335,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.040818437933921814,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
334,1336,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11200044304132462,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
335,1337,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.032337214797735214,0.9883886575182392,0.11348755836486818,0.0025,0.5334875583648682,0.42,0.0,0.011611342481760767,0.5334875583648682,0.42,0.11348755836486818,0.0025,0.9883886575182392,EXPLORE,0.011611342481760767,0,11,0,0
336,1338,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.048424433916807175,0.7990669648212143,0.04191465854644777,0.0025,0.46191465854644775,0.42,0.0,0.2009330351787857,0.46191465854644775,0.42,0.04191465854644777,0.0025,0.7990669648212143,EXPLORE,0.2009330351787857,0,82,0,0
337,1339,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0044879671186208725,0.9991790281081279,0.1574175524711609,0.0025,0.5774175524711609,0.42,0.0,0.0008209718918721354,0.5774175524711609,0.42,0.1574175524711609,0.0025,0.9991790281081279,EXPLORE,0.0008209718918721354,0,87,0,0
338,1340,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02182858996093273,0.9999999999999999,0.4097191858291626,0.0025,0.8297191858291626,0.42,0.0,1.1102230246251565e-16,0.8297191858291626,0.42,0.4097191858291626,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,35,0,0
339,1341,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06721088290214539,0.940538310155017,0.07796542525291444,0.0025,0.49796542525291443,0.42,0.0,0.05946168984498301,0.49796542525291443,0.42,0.07796542525291444,0.0025,0.940538310155017,EXPLORE,0.05946168984498301,0,77,0,0
340,1342,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06209954246878624,0.999999975277343,0.27266468286514284,0.0025,0.6926646828651428,0.42,0.0,2.472265703268306e-08,0.6926646828651428,0.42,0.27266468286514284,0.0025,0.999999975277343,EXPLORE,2.472265703268306e-08,0,12,0,0
341,1343,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17159835994243622,0.9999999979952688,0.2941901254653931,0.0025,0.7141901254653931,0.42,0.0,2.004731158855577e-09,0.7141901254653931,0.42,0.2941901254653931,0.0025,0.9999999979952688,EXPLORE,2.004731158855577e-09,0,84,0,0
342,1344,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021327272057533264,0.8017510788224067,0.0423946249485016,0.0025,0.4623946249485016,0.42,0.0,0.1982489211775933,0.4623946249485016,0.42,0.0423946249485016,0.0025,0.8017510788224067,EXPLORE,0.1982489211775933,0,13,0,0
343,1345,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03276905417442322,0.9999999999999731,0.3761214780807495,0.0025,0.7961214780807495,0.42,0.0,2.6867397195928788e-14,0.7961214780807495,0.42,0.3761214780807495,0.0025,0.9999999999999731,EXPLORE,2.6867397195928788e-14,0,71,0,0
344,1346,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05509700998663902,0.9999996157766944,0.24716074943542482,0.0025,0.6671607494354248,0.42,0.0,3.8422330561616036e-07,0.6671607494354248,0.42,0.24716074943542482,0.0025,0.9999996157766944,EXPLORE,3.8422330561616036e-07,0,13,0,0
345,1347,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537671335041523,0.9999999795130476,0.274330096244812,0.0025,0.694330096244812,0.42,0.0,2.0486952356790766e-08,0.694330096244812,0.42,0.274330096244812,0.0025,0.9999999795130476,EXPLORE,2.0486952356790766e-08,0,87,0,0
346,1348,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04673205688595772,0.9999609588595599,0.19751055717468263,0.0025,0.6175105571746826,0.42,0.0,3.90411404400659e-05,0.6175105571746826,0.42,0.19751055717468263,0.0025,0.9999609588595599,EXPLORE,3.90411404400659e-05,0,12,0,0
347,1349,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25596097111701965,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
