seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
1,prior_0.56_seed_1_ep_000191,191,0.56,0.36,0.3818,0.347864,0.363668,0.347119,0.361442,0.99993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000192,192,0.56,0.36,0.4081,0.347119,0.361442,0.346761,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000193,193,0.56,0.36,0.4807,0.346761,0.361442,0.346726,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000194,194,0.56,0.36,0.4289,0.346726,0.361442,0.346539,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000195,195,0.56,0.36,0.3515,0.346539,0.361442,0.348126,0.363668,0.692842,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.48003
1,prior_0.56_seed_1_ep_000196,196,0.56,0.36,0.3334,0.348126,0.363668,0.348126,0.363668,0.061734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003811
1,prior_0.56_seed_1_ep_000197,197,0.56,0.36,0.3855,0.348126,0.363668,0.347483,0.361442,0.999985,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000198,198,0.56,0.36,0.2279,0.347483,0.361442,0.347483,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000199,199,0.56,0.36,0.4628,0.347483,0.361442,0.347421,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000200,200,0.56,0.36,0.6473,0.347421,0.361442,0.347421,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000201,201,0.56,0.36,0.2805,0.347421,0.361442,0.347421,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000202,202,0.56,0.36,0.2279,0.347421,0.361442,0.347477,0.361442,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1,prior_0.56_seed_1_ep_000203,203,0.56,0.36,0.6437,0.347477,0.361442,0.347476,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000204,204,0.56,0.36,0.354,0.347476,0.361442,0.349016,0.363668,0.745895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.55636
1,prior_0.56_seed_1_ep_000205,205,0.56,0.36,0.3928,0.349016,0.363668,0.348498,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000206,206,0.56,0.36,0.6543,0.348498,0.363668,0.348498,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000207,207,0.56,0.36,0.2177,0.348498,0.363668,0.348498,0.363668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000208,208,0.56,0.36,0.4773,0.348498,0.363668,0.348461,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000209,209,0.56,0.36,0.3461,0.348461,0.363668,0.348461,0.363668,0.428349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.183483
1,prior_0.56_seed_1_ep_000210,210,0.56,0.36,0.4408,0.348461,0.363668,0.348338,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000211,211,0.56,0.36,0.251,0.348338,0.363668,0.348338,0.363668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000212,212,0.56,0.36,0.2447,0.348338,0.363668,0.348338,0.363668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000213,213,0.56,0.36,0.6557,0.348338,0.363668,0.348338,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000214,214,0.56,0.36,0.2386,0.348338,0.363668,0.348338,0.363668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000215,215,0.56,0.36,0.569,0.348338,0.363668,0.348336,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000216,216,0.56,0.36,0.4293,0.348336,0.363668,0.348162,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000217,217,0.56,0.36,0.458,0.348162,0.363668,0.348093,0.363668,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000218,218,0.56,0.36,0.4578,0.348093,0.363668,0.348023,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000219,219,0.56,0.36,0.4245,0.348023,0.361442,0.347824,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000220,220,0.56,0.36,0.3235,0.347824,0.361442,0.347824,0.361442,0.003291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1e-05
1,prior_0.56_seed_1_ep_000221,221,0.56,0.36,0.2327,0.347824,0.361442,0.347824,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000222,222,0.56,0.36,0.2638,0.347824,0.361442,0.347824,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000223,223,0.56,0.36,0.4829,0.347824,0.361442,0.347794,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000224,224,0.56,0.36,0.2711,0.347794,0.361442,0.347794,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000225,225,0.56,0.36,0.4511,0.347794,0.361442,0.347709,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000226,226,0.56,0.36,0.3938,0.347709,0.361442,0.347235,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000227,227,0.56,0.36,0.4172,0.347235,0.361442,0.346997,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000228,228,0.56,0.36,0.2618,0.346997,0.361442,0.346997,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000229,229,0.56,0.36,0.2649,0.346997,0.361442,0.346997,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000230,230,0.56,0.36,0.3733,0.346997,0.361442,0.346229,0.361442,0.999151,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
1,prior_0.56_seed_1_ep_000231,231,0.56,0.36,0.2573,0.346229,0.361442,0.346229,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000232,232,0.56,0.36,0.5839,0.346229,0.361442,0.346228,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000233,233,0.56,0.36,0.3858,0.346228,0.361442,0.345677,0.359216,0.999998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000234,234,0.56,0.36,0.3087,0.345677,0.359216,0.34627,0.361442,5.5e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1,prior_0.56_seed_1_ep_000235,235,0.56,0.36,0.2324,0.34627,0.361442,0.34627,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000236,236,0.56,0.36,0.2735,0.34627,0.361442,0.34627,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000237,237,0.56,0.36,0.5186,0.34627,0.361442,0.346261,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000238,238,0.56,0.36,0.4211,0.346261,0.361442,0.346065,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000239,239,0.56,0.36,0.3847,0.346065,0.359216,0.345519,0.359216,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000240,240,0.56,0.36,0.3554,0.345519,0.359216,0.346945,0.361442,0.886003,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.785002
1,prior_0.56_seed_1_ep_000241,241,0.56,0.36,0.2669,0.346945,0.361442,0.346945,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000242,242,0.56,0.36,0.485,0.346945,0.361442,0.346921,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000243,243,0.56,0.36,0.3017,0.346921,0.361442,0.346921,0.361442,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000244,244,0.56,0.36,0.345,0.346921,0.361442,0.346921,0.361442,0.393269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.154661
1,prior_0.56_seed_1_ep_000245,245,0.56,0.36,0.5625,0.346921,0.361442,0.346919,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000246,246,0.56,0.36,0.4597,0.346919,0.361442,0.346862,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000247,247,0.56,0.36,0.3926,0.346862,0.361442,0.346429,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000248,248,0.56,0.36,0.4942,0.346429,0.359216,0.346411,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000249,249,0.56,0.36,0.3322,0.346411,0.359216,0.346411,0.359216,0.040812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001666
1,prior_0.56_seed_1_ep_000250,250,0.56,0.36,0.5275,0.346411,0.359216,0.346405,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000251,251,0.56,0.36,0.2297,0.346405,0.359216,0.346405,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000252,252,0.56,0.36,0.3194,0.346405,0.359216,0.346405,0.359216,0.001586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3e-06
1,prior_0.56_seed_1_ep_000253,253,0.56,0.36,0.3527,0.346405,0.359216,0.347703,0.361442,0.803269,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.645241
1,prior_0.56_seed_1_ep_000254,254,0.56,0.36,0.6679,0.347703,0.361442,0.347703,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000255,255,0.56,0.36,0.483,0.347703,0.361442,0.347677,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000256,256,0.56,0.36,0.2413,0.347677,0.361442,0.347677,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000257,257,0.56,0.36,0.6721,0.347677,0.361442,0.347677,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000258,258,0.56,0.36,0.3487,0.347677,0.361442,0.348834,0.361442,0.56692,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.321399
1,prior_0.56_seed_1_ep_000259,259,0.56,0.36,0.4487,0.348834,0.361442,0.348754,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000260,260,0.56,0.36,0.3903,0.348754,0.361442,0.348305,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000261,261,0.56,0.36,0.256,0.348305,0.361442,0.348305,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000262,262,0.56,0.36,0.6782,0.348305,0.361442,0.348305,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000263,263,0.56,0.36,0.5072,0.348305,0.361442,0.348294,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000264,264,0.56,0.36,0.2707,0.348294,0.361442,0.348294,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000265,265,0.56,0.36,0.4287,0.348294,0.361442,0.348149,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000266,266,0.56,0.36,0.4066,0.348149,0.361442,0.34787,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000267,267,0.56,0.36,0.4687,0.34787,0.361442,0.34783,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000268,268,0.56,0.36,0.6953,0.34783,0.361442,0.34783,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000269,269,0.56,0.36,0.3627,0.34783,0.361442,0.347005,0.359216,0.967935,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001028
1,prior_0.56_seed_1_ep_000270,270,0.56,0.36,0.3554,0.347005,0.359216,0.348228,0.361442,0.864851,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.747968
1,prior_0.56_seed_1_ep_000271,271,0.56,0.36,0.3363,0.348228,0.361442,0.348228,0.361442,0.062188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003867
1,prior_0.56_seed_1_ep_000272,272,0.56,0.36,0.3118,0.348228,0.361442,0.348228,0.361442,8e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000273,273,0.56,0.36,0.464,0.348228,0.361442,0.348183,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000274,274,0.56,0.36,0.2437,0.348183,0.361442,0.348183,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000275,275,0.56,0.36,0.4639,0.348183,0.361442,0.348138,0.361442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000276,276,0.56,0.36,0.2993,0.348138,0.361442,0.348138,0.361442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000277,277,0.56,0.36,0.3467,0.348138,0.361442,0.348138,0.361442,0.436025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.190118
1,prior_0.56_seed_1_ep_000278,278,0.56,0.36,0.3617,0.348138,0.361442,0.347324,0.359216,0.967752,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00104
1,prior_0.56_seed_1_ep_000279,279,0.56,0.36,0.5311,0.347324,0.359216,0.34732,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000280,280,0.56,0.36,0.2219,0.34732,0.359216,0.34732,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000281,281,0.56,0.36,0.2839,0.34732,0.359216,0.34732,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000282,282,0.56,0.36,0.2156,0.34732,0.359216,0.34732,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000283,283,0.56,0.36,0.4207,0.34732,0.359216,0.34715,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000284,284,0.56,0.36,0.3003,0.34715,0.359216,0.34715,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000285,285,0.56,0.36,0.5333,0.34715,0.359216,0.347146,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000286,286,0.56,0.36,0.2547,0.347146,0.359216,0.347146,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000287,287,0.56,0.36,0.5098,0.347146,0.359216,0.347136,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000288,288,0.56,0.36,0.5285,0.347136,0.359216,0.347131,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000289,289,0.56,0.36,0.3033,0.347131,0.359216,0.347131,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000290,290,0.56,0.36,0.3369,0.347131,0.359216,0.347131,0.359216,0.078735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006199
1,prior_0.56_seed_1_ep_000291,291,0.56,0.36,0.3138,0.347131,0.359216,0.347131,0.359216,3.4e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000292,292,0.56,0.36,0.4416,0.347131,0.359216,0.347043,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000293,293,0.56,0.36,0.5126,0.347043,0.359216,0.347035,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000294,294,0.56,0.36,0.3681,0.347035,0.359216,0.346349,0.359216,0.995477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2e-05
1,prior_0.56_seed_1_ep_000295,295,0.56,0.36,0.404,0.346349,0.359216,0.346082,0.359216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000296,296,0.56,0.36,0.2895,0.346082,0.359216,0.346082,0.359216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000297,297,0.56,0.36,0.3694,0.346082,0.359216,0.345437,0.356991,0.998913,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
1,prior_0.56_seed_1_ep_000298,298,0.56,0.36,0.5397,0.345437,0.356991,0.345433,0.356991,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,prior_0.56_seed_1_ep_000299,299,0.56,0.36,0.3703,0.345433,0.356991,0.344815,0.356991,0.999232,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
2,prior_0.56_seed_2_ep_000000,0,0.56,0.36,0.257,0.559973,0.690846,0.559973,0.690846,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000001,1,0.56,0.36,0.222,0.559973,0.690846,0.559973,0.690846,1.2e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000002,2,0.56,0.36,0.6919,0.559973,0.690846,0.548836,0.661912,0.950561,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.002444
2,prior_0.56_seed_2_ep_000003,3,0.56,0.36,0.4195,0.548836,0.661912,0.435507,0.52837,0.044282,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.913397
2,prior_0.56_seed_2_ep_000004,4,0.56,0.36,0.2405,0.435507,0.52837,0.435507,0.52837,0.000438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000005,5,0.56,0.36,0.3557,0.435507,0.52837,0.435507,0.52837,0.069779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004869
2,prior_0.56_seed_2_ep_000006,6,0.56,0.36,0.3543,0.435507,0.52837,0.435507,0.52837,0.064656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00418
2,prior_0.56_seed_2_ep_000007,7,0.56,0.36,0.5518,0.435507,0.52837,0.42991,0.51279,0.977634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0005
2,prior_0.56_seed_2_ep_000008,8,0.56,0.36,0.3581,0.42991,0.51279,0.42991,0.51279,0.080511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006482
2,prior_0.56_seed_2_ep_000009,9,0.56,0.36,0.3187,0.42991,0.51279,0.42991,0.51279,0.018088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000327
2,prior_0.56_seed_2_ep_000010,10,0.56,0.36,0.4335,0.42991,0.51279,0.402194,0.470502,0.526753,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.223963
2,prior_0.56_seed_2_ep_000011,11,0.56,0.36,0.2877,0.402194,0.470502,0.402194,0.470502,0.009046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.2e-05
2,prior_0.56_seed_2_ep_000012,12,0.56,0.36,0.2388,0.402194,0.470502,0.402194,0.470502,0.000805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
2,prior_0.56_seed_2_ep_000013,13,0.56,0.36,0.428,0.402194,0.470502,0.38665,0.446019,0.714522,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.081498
2,prior_0.56_seed_2_ep_000014,14,0.56,0.36,0.3207,0.38665,0.446019,0.38665,0.446019,0.057424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003298
2,prior_0.56_seed_2_ep_000015,15,0.56,0.36,0.2313,0.38665,0.446019,0.38665,0.446019,0.000867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
2,prior_0.56_seed_2_ep_000016,16,0.56,0.36,0.475,0.38665,0.446019,0.383184,0.441567,0.993693,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4e-05
2,prior_0.56_seed_2_ep_000017,17,0.56,0.36,0.2428,0.383184,0.441567,0.383184,0.441567,0.001721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3e-06
2,prior_0.56_seed_2_ep_000018,18,0.56,0.36,0.3364,0.383184,0.441567,0.383184,0.441567,0.112971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012762
2,prior_0.56_seed_2_ep_000019,19,0.56,0.36,0.4331,0.383184,0.441567,0.375344,0.430439,0.920946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.006249
2,prior_0.56_seed_2_ep_000020,20,0.56,0.36,0.5312,0.375344,0.430439,0.374978,0.430439,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000021,21,0.56,0.36,0.387,0.374978,0.430439,0.360349,0.414859,0.598835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.160934
2,prior_0.56_seed_2_ep_000022,22,0.56,0.36,0.5187,0.360349,0.414859,0.360041,0.412633,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000023,23,0.56,0.36,0.2399,0.360041,0.412633,0.361887,0.414859,0.003485,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2e-05
2,prior_0.56_seed_2_ep_000024,24,0.56,0.36,0.424,0.361887,0.414859,0.357178,0.408182,0.980207,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.000392
2,prior_0.56_seed_2_ep_000025,25,0.56,0.36,0.3158,0.357178,0.408182,0.357178,0.408182,0.113702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012928
2,prior_0.56_seed_2_ep_000026,26,0.56,0.36,0.5096,0.357178,0.408182,0.356866,0.405956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000027,27,0.56,0.36,0.4992,0.356866,0.405956,0.356438,0.405956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000028,28,0.56,0.36,0.5706,0.356438,0.405956,0.356398,0.405956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000029,29,0.56,0.36,0.4444,0.356398,0.405956,0.354196,0.40373,0.999434,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000030,30,0.56,0.36,0.4421,0.354196,0.40373,0.352075,0.399279,0.999603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,prior_0.56_seed_2_ep_000031,31,0.56,0.36,0.2347,0.352075,0.399279,0.353469,0.401505,0.001371,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2e-06
2,prior_0.56_seed_2_ep_000032,32,0.56,0.36,0.4035,0.353469,0.401505,0.348301,0.394828,0.957442,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001811
2,prior_0.56_seed_2_ep_000033,33,0.56,0.36,0.329,0.348301,0.394828,0.35804,0.399279,0.252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.063504
2,prior_0.56_seed_2_ep_000034,34,0.56,0.36,0.3036,0.35804,0.399279,0.35804,0.399279,0.02465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000608
2,prior_0.56_seed_2_ep_000035,35,0.56,0.36,0.6143,0.35804,0.399279,0.358035,0.399279,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
